feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
0.228512,0.000000,8.904212,0.000000,6.939800,0.000000,6.772066,0.264429,6.485994,3.199133,1.292944,0.888668,1.388844,0.000000,8.012478,0.000000,0.627205,0.000000,0.000000,0.023312,0.867396,0.050827,0.000000,3.087516,1.598421,0.521293,0.594673,0.000000,0.000000,1.128822,0.000000,0.000000,2.537361,-13.546306,5.081818,-3.464529,-5.650654,8.403151,4.415586,-12.712041,13.832834,5.805912,8.000000
1.582787,0.000000,0.548706,0.000000,2.270482,0.000000,5.701705,5.924145,10.572159,1.389948,0.000000,0.844543,2.309719,0.000000,1.127671,0.000000,3.779256,0.000000,0.000000,0.088762,2.248968,0.758796,0.000000,0.767658,2.654437,5.170173,3.287939,0.000000,0.000000,3.638052,0.000000,3.458852,2.811977,9.003956,1.281350,-15.998855,15.681752,-9.095806,3.051255,4.339691,-7.120639,6.465545,4.000000
2.323745,0.000000,0.622011,0.000000,3.911973,0.000000,2.799111,4.294257,6.456497,1.932897,0.000000,0.599136,2.343660,0.000000,1.832816,0.000000,4.061540,0.000000,0.000000,0.000000,2.066491,0.357336,0.233342,1.548249,3.259428,5.198652,3.252836,0.000000,0.000000,4.200235,0.000000,4.913355,1.554596,8.819044,1.290827,-6.873358,6.812518,-4.767456,-4.106026,8.311090,-8.140442,5.166430,1.000000
2.162958,0.000000,1.276398,0.000000,0.438278,0.000000,0.948273,3.049444,4.648125,2.864352,0.000000,0.455485,1.755206,0.000000,0.539603,0.000000,1.805973,0.000000,0.000000,0.000000,1.604699,0.500364,1.012167,1.856350,2.186464,3.926363,0.988169,0.004988,0.000000,4.601033,0.000000,3.925921,-0.871504,11.279875,-4.021791,-8.467466,3.830254,-2.913589,-0.307038,5.184449,-5.509077,6.484665,1.000000
0.479666,0.000000,6.654625,0.000000,7.088332,0.000000,3.410558,2.010552,5.097462,3.976860,0.960212,0.452967,0.778918,0.000000,4.735229,0.000000,1.678353,0.000000,0.000000,0.000000,2.821155,0.000000,0.000000,3.340076,3.671248,1.188691,1.832006,0.000000,0.000000,4.016531,0.000000,2.151089,-2.306248,-5.393136,-0.158590,-1.036500,-4.347448,8.944863,-4.176200,-1.342044,4.977178,9.086824,9.000000
0.622077,0.000000,5.466738,0.000000,4.111633,0.000000,3.411574,2.589077,6.381207,3.801139,0.463140,0.609500,1.222146,0.000000,3.394792,0.000000,1.447959,0.000000,0.000000,0.000000,2.313460,0.227251,0.000000,3.055798,2.941341,2.055367,1.110447,0.000000,0.000000,4.069379,0.000000,2.250732,-1.972914,-0.048574,-1.768167,-6.830500,0.370906,4.309245,0.160678,-1.533051,3.030347,9.174449,9.000000
0.964580,0.000000,3.618835,0.000000,2.505282,0.000000,4.951216,3.167364,8.534286,2.192671,0.000000,0.873524,1.845221,0.000000,3.133014,0.000000,1.914679,0.000000,0.000000,0.099463,1.360738,0.697524,0.000000,1.753420,1.731852,3.204990,1.580233,0.000000,0.000000,2.786962,0.000000,1.734976,1.420324,1.955686,1.358119,-12.008680,7.128880,-2.317923,5.022834,-2.700312,1.004065,6.294513,4.000000
0.547812,0.000000,4.507012,0.000000,10.038621,0.000000,0.521034,1.272022,2.337264,2.088061,0.949182,0.214190,0.528229,0.000000,4.912117,0.000000,4.036067,0.000000,0.000000,0.000000,2.724314,0.000000,0.000000,3.189670,4.724157,2.056431,4.327707,0.000000,0.000000,3.300016,0.000000,3.562155,-3.713896,-6.240709,4.876601,9.989744,-7.185897,10.188610,-14.767755,7.040019,-0.642101,4.471848,3.000000
2.187798,0.000000,5.763344,0.000000,0.996168,0.000000,9.391256,2.197212,9.898451,2.885884,0.000000,1.281828,3.512785,0.000000,6.082680,0.000000,0.000000,0.000000,0.000000,0.293452,0.000000,1.087703,0.000000,0.892221,0.000000,3.372231,0.000000,0.000000,0.000000,1.966335,0.000000,0.271439,8.856039,-1.405109,3.069760,-19.156952,6.134948,-5.004891,16.431301,-13.348348,8.097764,5.572692,6.000000
0.845667,0.000000,10.326859,0.000000,7.126528,0.000000,9.530591,0.086188,7.591779,3.742846,1.365619,1.030801,2.286245,0.000000,10.023042,0.000000,0.000000,0.000000,0.000000,0.067672,0.375267,0.242437,0.000000,2.646238,0.584141,0.612793,0.000000,0.000000,0.000000,0.825802,0.000000,0.000000,6.981124,-15.916267,6.567358,-6.897777,-6.416549,7.201660,9.452362,-18.079786,17.519468,5.730320,8.000000
2.433153,0.000000,0.711402,0.000000,0.428204,0.000000,1.680611,3.611418,5.454139,2.682670,0.000000,0.487841,2.166606,0.000000,0.521727,0.000000,2.225677,0.000000,0.000000,0.000000,1.577214,0.557451,0.971897,1.522007,2.179814,4.622519,1.335083,0.009554,0.000000,4.665828,0.000000,4.285261,0.485367,12.564111,-3.318145,-10.137987,5.933052,-5.110377,0.348968,5.845828,-6.849031,6.195669,1.000000
3.047505,0.000000,6.411629,0.000000,2.716983,0.000000,9.986973,2.216100,9.688458,3.484165,0.000000,1.179272,4.048194,0.000000,7.306493,0.000000,0.000000,0.000000,0.000000,0.300854,0.000000,0.882581,0.000000,1.038821,0.000000,3.639738,0.004235,0.000000,0.000000,2.313628,0.000000,0.801699,10.801892,-2.823210,4.013653,-17.999851,3.327196,-4.139530,15.541571,-13.784083,8.824651,5.783633,6.000000
4.996926,0.000000,2.660467,0.000000,5.326434,0.000000,9.979645,4.237391,7.165062,3.365164,0.000000,0.783007,4.643231,0.000000,6.360078,0.000000,2.088414,0.000000,0.000000,0.011626,0.948103,0.214374,0.000000,0.000000,0.874802,5.616889,1.848805,0.000000,0.000000,3.238294,0.000000,4.220280,15.486497,2.510925,5.011909,-13.312779,3.403211,-8.668637,6.575869,-3.286816,-0.498577,4.166512,0.000000
0.995072,0.000000,1.075451,0.000000,2.275031,0.000000,5.692019,5.169145,10.758034,0.813083,0.000000,0.900533,2.000762,0.000000,1.599636,0.000000,3.787009,0.000000,0.000000,0.213042,1.745169,0.903856,0.000000,0.954767,2.451565,4.923099,3.069030,0.000000,0.000000,2.747294,0.000000,2.828531,2.105106,6.695307,2.794655,-15.059340,15.384251,-8.298875,3.842150,2.376184,-5.212253,5.372716,4.000000
2.572188,0.000000,0.754966,0.000000,0.000000,0.000000,1.878846,3.958303,6.090384,2.978545,0.000000,0.526162,2.250729,0.000000,0.158057,0.000000,2.121883,0.000000,0.000000,0.000000,1.747458,0.595428,1.115751,1.638629,2.182191,4.765701,1.154223,0.000000,0.000000,4.999631,0.000000,4.380075,0.322168,13.897440,-4.331336,-12.013670,7.009459,-5.739646,1.302616,5.713645,-7.113620,7.093433,1.000000
0.000000,0.000000,4.703296,0.000000,16.126795,0.000000,0.000000,0.000000,0.000000,0.000000,1.699561,0.000000,0.474777,0.000000,8.538618,0.000000,6.721793,0.000000,0.000000,0.000000,1.428787,0.000000,0.000000,3.834745,5.817883,2.010941,6.343619,0.000000,0.000000,0.272591,0.000000,4.286217,-2.731367,-16.563540,15.156349,24.664072,-13.960259,14.198262,-24.823996,8.951213,0.587953,-2.164501,3.000000
2.398296,0.000000,0.345111,0.000000,2.727489,0.000000,1.655249,4.176675,5.327982,2.323024,0.000000,0.338917,2.110168,0.000000,0.878579,0.000000,3.462654,0.000000,0.000000,0.000000,2.304582,0.252437,0.526067,1.604208,3.198663,4.884529,2.672332,0.000000,0.000000,4.737916,0.000000,5.077577,0.342121,11.084524,-1.387773,-6.726991,5.754319,-4.256930,-4.446864,9.338093,-8.864462,5.972955,7.000000
1.851261,0.000000,0.875781,0.000000,5.875224,0.000000,0.180486,2.942225,3.080925,1.803039,0.000000,0.195503,1.681279,0.000000,2.163629,0.000000,4.364898,0.000000,0.000000,0.000000,2.233311,0.020868,0.178812,2.190121,4.127655,4.396730,3.772002,0.000000,0.000000,4.064935,0.000000,5.271493,-1.318035,5.735228,2.030046,2.410981,0.107976,0.543509,-11.409749,11.626256,-8.261679,4.035638,7.000000
1.496490,0.000000,1.626595,0.000000,0.254451,0.000000,5.000510,4.297393,9.455228,1.695976,0.000000,0.780614,2.171886,0.000000,1.464897,0.000000,2.212046,0.000000,0.000000,0.142380,1.251728,0.978697,0.239369,1.005291,1.562706,4.431483,1.560145,0.000000,0.000000,3.197418,0.000000,2.469193,2.349610,8.317958,-0.130621,-16.428965,12.462960,-7.580978,7.020589,-0.129771,-3.258198,6.022414,4.000000
0.863001,0.000000,3.918686,0.000000,3.373498,0.000000,3.205882,3.458502,7.439933,3.168100,0.000000,0.558722,1.320785,0.000000,2.239428,0.000000,2.338740,0.000000,0.000000,0.000000,2.527805,0.425667,0.042489,2.655456,2.988816,2.918517,1.787879,0.000000,0.000000,4.090596,0.000000,2.765345,-2.006377,3.527433,-1.440074,-8.911157,4.743126,0.899657,-0.126168,1.371852,-0.786003,8.750884,9.000000
0.178112,0.000000,6.600847,0.000000,8.722642,0.000000,2.075453,0.000000,1.951293,1.992157,1.514113,0.383127,0.495920,0.000000,6.796564,0.000000,2.371498,0.000000,0.000000,0.000000,1.014133,0.000000,0.000000,3.312793,2.880163,0.531892,2.111119,0.000000,0.000000,1.353963,0.000000,1.375662,-1.385870,-11.978798,5.926212,8.609767,-10.147284,11.504163,-7.634236,-2.658774,7.417793,2.917215,5.000000
2.585841,0.000000,0.997159,0.000000,0.444374,0.000000,2.460959,3.345679,5.331424,2.730726,0.000000,0.549366,2.369596,0.000000,1.030152,0.000000,1.792204,0.000000,0.000000,0.042106,1.187865,0.569605,0.952802,1.335931,1.773041,4.470340,0.968389,0.000000,0.000000,4.245458,0.000000,3.936931,2.030988,11.212797,-2.720443,-10.616320,5.218025,-5.394327,1.991321,3.785592,-5.334800,5.710450,1.000000
5.924664,0.000000,3.080795,0.000000,5.179623,0.000000,11.011714,3.823865,6.746580,3.692157,0.000000,0.851069,5.485773,0.000000,7.541179,0.000000,1.465832,0.000000,0.000000,0.019915,0.392086,0.280910,0.000000,0.000000,0.073435,5.845671,1.403217,0.000000,0.000000,3.178735,0.000000,4.211948,18.578043,1.992102,5.734041,-14.262303,1.357025,-9.397223,9.127595,-5.839922,1.142479,3.499252,0.000000
5.405053,0.000000,1.085550,0.000000,10.249044,0.000000,8.685559,3.276195,3.977565,1.483151,0.000000,0.521747,5.172174,0.000000,8.463496,0.000000,4.982599,0.000000,0.000000,0.000000,0.369075,0.000000,0.000000,0.000000,2.008156,6.747579,4.342854,0.000000,0.000000,1.509158,0.000000,5.883702,17.283363,-2.110714,13.385304,0.019510,-2.060530,-7.507602,-4.611984,3.241528,-4.156340,-2.024231,0.000000
2.499114,0.000000,0.747718,0.000000,1.185202,0.000000,0.898302,3.456093,4.514013,2.850822,0.000000,0.403885,2.107855,0.000000,0.597472,0.000000,2.486326,0.000000,0.000000,0.000000,1.781943,0.399601,1.045175,1.852579,2.644802,4.612840,1.481658,0.000000,0.000000,4.854694,0.000000,4.783487,-0.312546,12.421947,-3.413246,-7.485961,3.881287,-3.750041,-2.354005,7.494052,-7.439471,6.212064,1.000000
3.361944,0.000000,0.293043,0.000000,0.000000,0.000000,2.831384,4.327230,6.314818,3.125927,0.000000,0.522251,2.889611,0.000000,0.471890,0.000000,2.086786,0.000000,0.000000,0.033821,1.519315,0.625727,1.253880,1.212281,1.847537,5.522397,1.069440,0.000000,0.000000,5.140275,0.000000,4.834032,3.001962,15.234564,-3.910018,-13.670959,7.540060,-8.038314,2.639030,5.550157,-7.893558,6.667821,1.000000
2.228049,0.000000,6.288431,0.000000,1.480651,0.000000,7.936860,1.403701,8.172467,3.417251,0.184623,1.112044,3.244455,0.000000,6.240795,0.000000,0.000000,0.000000,0.000000,0.188418,0.000000,0.837003,0.174874,1.461672,0.000000,2.885521,0.000000,0.000000,0.000000,2.164661,0.000000,0.576945,7.379101,-2.048685,2.485202,-15.348472,1.998127,-2.018275,13.561909,-12.465394,8.610041,5.581584,6.000000
1.273054,0.000000,3.307023,0.000000,7.861967,0.000000,4.368163,1.186273,5.210701,0.196383,0.066065,0.537416,2.305529,0.000000,6.485224,0.000000,4.155123,0.000000,0.000000,0.000000,0.330055,0.287681,0.000000,1.519792,2.353882,3.717911,3.722930,0.000000,0.000000,0.428022,0.000000,2.524967,4.290467,-6.585251,11.092603,2.058832,-0.633144,0.523890,-4.284366,0.126848,0.930211,-0.599426,2.000000
3.126784,0.000000,0.628774,0.000000,0.000000,0.000000,2.676342,3.860783,6.106383,2.950229,0.000000,0.586962,2.771907,0.000000,0.803302,0.000000,1.922713,0.000000,0.000000,0.000000,1.346583,0.665529,1.175724,1.272821,1.678069,5.209175,1.051634,0.047193,0.000000,4.866961,0.000000,4.514139,2.691741,13.941077,-3.393741,-12.882388,6.731947,-7.138306,2.858322,4.646296,-6.828292,6.236458,1.000000
0.810688,0.000000,4.915537,0.000000,4.299172,0.000000,4.200430,3.446568,7.513987,3.595875,0.144480,0.570754,1.488919,0.000000,3.086919,0.000000,1.873582,0.000000,0.000000,0.000000,2.731288,0.294066,0.000000,2.590952,3.108462,2.585929,1.667594,0.000000,0.000000,4.434359,0.000000,2.450909,-1.055988,1.156909,-1.458634,-8.974390,3.221504,2.294867,0.537126,-0.390863,1.212347,9.607675,9.000000
0.539986,0.000000,10.008905,0.000000,9.633482,0.000000,7.231085,0.000000,4.878683,3.463049,1.773642,0.780036,1.470866,0.000000,9.937530,0.000000,0.787371,0.000000,0.000000,0.000000,0.876493,0.000000,0.000000,3.303354,1.849471,0.098598,1.005332,0.000000,0.000000,0.844190,0.000000,0.000000,4.107849,-18.397932,7.235755,1.705754,-10.789933,11.680964,1.388139,-13.438593,15.957842,4.951494,8.000000
2.227401,0.000000,0.000000,0.000000,1.834797,0.000000,6.789385,7.233423,11.977908,0.962332,0.000000,0.891527,2.996763,0.000000,0.607486,0.000000,4.520297,0.000000,0.000000,0.289053,2.215021,0.915207,0.000000,0.181818,2.767370,6.701762,3.779329,0.000000,0.000000,3.725413,0.000000,4.420307,4.744431,12.365123,1.827479,-19.381533,19.754932,-13.235946,4.306482,5.763883,-9.902625,6.267706,4.000000
5.513700,0.000000,1.539150,0.000000,5.070864,0.000000,9.786064,4.351308,6.691091,2.823849,0.000000,0.760593,5.263168,0.000000,6.244819,0.000000,2.635993,0.000000,0.000000,0.053374,0.492354,0.396845,0.013466,0.000000,0.870502,6.588228,2.157825,0.000000,0.000000,3.129305,0.000000,4.913751,16.674356,4.760556,6.106879,-12.732597,3.999705,-10.952680,5.855417,-1.308254,-2.812481,2.599189,0.000000
0.364198,0.000000,5.414218,0.000000,12.703998,0.000000,1.295907,0.000000,0.502927,0.893954,1.402287,0.219755,0.521361,0.000000,7.695294,0.000000,4.618084,0.000000,0.000000,0.000000,1.415393,0.000000,0.000000,3.174598,4.254045,1.283416,4.518394,0.000000,0.000000,0.853223,0.000000,2.763465,-1.068012,-14.594714,10.930816,17.163361,-12.327941,12.610632,-16.665802,3.600470,3.472596,0.045062,3.000000
3.289217,0.000000,7.000576,0.000000,1.555142,0.000000,13.333266,3.347675,12.854638,3.760173,0.000000,1.443588,4.877633,0.000000,7.706823,0.000000,0.000000,0.000000,0.000000,0.457146,0.019417,1.261709,0.000000,0.292654,0.000000,4.242975,0.000000,0.000000,0.000000,2.378169,0.000000,0.000000,13.813991,-2.267497,4.251163,-25.915133,8.908924,-8.041127,22.171515,-17.652737,10.095644,7.072304,6.000000
1.450769,0.000000,0.679055,0.000000,2.120634,0.000000,6.407371,5.625342,10.616609,1.144068,0.000000,0.873830,2.332980,0.000000,1.497592,0.000000,3.510675,0.000000,0.000000,0.262154,1.857812,0.796568,0.000000,0.611707,2.348807,5.168921,2.897134,0.000000,0.000000,3.035525,0.000000,3.116786,3.863845,7.778245,2.094534,-16.419943,15.697103,-9.669698,4.614163,2.502457,-5.811645,5.725992,4.000000
0.956514,0.000000,4.870611,0.000000,3.141177,0.000000,4.310807,2.919637,7.671088,3.204584,0.082700,0.650386,1.558414,0.000000,3.274957,0.000000,1.564491,0.000000,0.000000,0.000000,2.018788,0.456173,0.000000,2.469731,2.244535,2.550476,1.222742,0.000000,0.000000,3.694285,0.000000,1.943431,-0.273430,1.153271,-0.726876,-10.224758,3.717993,1.192174,3.217444,-2.570597,2.314358,8.383560,9.000000
3.159788,0.000000,5.223579,0.000000,6.426051,0.000000,8.344533,2.416151,6.062955,3.263778,0.159193,0.732012,3.305653,0.000000,7.237367,0.000000,1.398881,0.000000,0.000000,0.000000,0.938283,0.116801,0.000000,1.170334,1.322847,3.411329,1.420345,0.000000,0.000000,2.542320,0.000000,2.545711,10.307467,-4.671615,5.208067,-7.662246,-1.855222,-0.932686,4.523383,-6.524078,5.137234,4.640676,0.000000
1.829541,0.000000,0.323045,0.000000,6.771027,0.000000,0.213382,3.314194,3.285944,1.465102,0.000000,0.148126,1.824407,0.000000,2.136662,0.000000,5.003567,0.000000,0.000000,0.000000,2.499530,0.016089,0.000000,2.046922,4.650679,4.806900,4.523252,0.000000,0.000000,4.104468,0.000000,5.665812,-1.210791,5.776048,3.115792,3.422709,1.011188,0.027701,-13.355621,13.720887,-9.916518,3.662449,7.000000
2.503067,0.000000,0.257095,0.000000,0.070636,0.000000,1.744033,4.243579,6.396224,2.612325,0.000000,0.465333,2.230997,0.000000,0.040192,0.000000,2.654659,0.000000,0.000000,0.000000,1.816291,0.650876,1.070603,1.581201,2.388020,5.051325,1.623316,0.000000,0.000000,4.976301,0.000000,4.698254,0.097441,14.616728,-3.711946,-11.823416,8.269502,-6.501289,0.419438,7.085368,-8.443563,6.689853,1.000000
3.385104,0.000000,4.498597,0.000000,0.685207,0.000000,13.216116,4.018149,13.207167,2.352525,0.000000,1.531499,4.952610,0.000000,6.584519,0.000000,0.311132,0.000000,0.000000,0.574666,0.000000,1.351306,0.000000,0.000000,0.000000,5.180921,0.062508,0.000000,0.000000,1.652643,0.000000,0.607969,14.626487,1.016143,4.913050,-26.955015,13.141016,-12.428162,21.960020,-14.829563,6.509637,5.194873,6.000000
0.000000,0.000000,5.536038,0.000000,7.793331,0.000000,0.087950,0.000000,1.471163,1.770126,1.427764,0.381014,0.040847,0.000000,5.170545,0.000000,2.658532,0.000000,0.000000,0.000000,1.371541,0.000000,0.000000,3.409090,3.320129,0.565237,2.544219,0.000000,0.000000,1.883554,0.000000,1.688237,-4.317352,-8.750532,4.244652,9.487134,-9.006082,11.645107,-10.058192,1.102543,4.370277,3.225575,5.000000
0.802497,0.000000,2.098379,0.000000,3.281011,0.000000,0.931106,2.718688,4.821238,1.942952,0.000000,0.378995,0.910320,0.000000,1.478462,0.000000,2.842999,0.000000,0.000000,0.000000,1.986273,0.242856,0.198528,2.227612,3.123053,3.010371,2.291672,0.000000,0.000000,3.598671,0.000000,3.273938,-2.933453,4.664648,-0.439137,-3.302135,2.985537,0.855371,-4.632486,5.631317,-3.946620,5.754870,7.000000
0.052858,0.000000,8.734427,0.000000,11.286583,0.000000,2.704676,0.000000,2.012736,3.100051,1.935533,0.464771,0.096786,0.000000,7.979546,0.000000,2.129457,0.000000,0.000000,0.000000,2.200948,0.000000,0.000000,3.958369,3.685205,0.000000,2.610788,0.000000,0.000000,2.098418,0.000000,1.230858,-2.314181,-16.108244,5.584392,10.872346,-13.607896,16.290848,-9.902454,-3.581626,10.126124,5.260731,5.000000
2.150576,0.000000,3.889175,0.000000,9.794761,0.000000,6.898181,1.066040,5.395241,0.072442,0.144318,0.869299,3.144385,0.000000,9.012763,0.000000,4.408480,0.000000,0.000000,0.000000,0.000000,0.160242,0.000000,1.086207,1.607596,4.059729,4.181828,0.000000,0.000000,0.000000,0.000000,2.388491,9.416149,-10.578571,14.883970,2.372099,-2.441897,-0.177949,-2.837134,-2.891489,3.104621,-2.241787,2.000000
0.022556,0.000000,7.045809,0.000000,7.193862,0.000000,2.371747,0.678085,4.424327,3.000751,1.273398,0.544101,0.436583,0.000000,5.479407,0.000000,1.892640,0.000000,0.000000,0.000000,2.010663,0.000000,0.000000,3.502399,3.220194,0.645641,1.953546,0.000000,0.000000,2.652056,0.000000,1.443282,-3.430703,-8.429936,2.375876,2.423255,-6.220133,10.728271,-4.781477,-2.789980,6.878572,6.561999,5.000000
3.251119,0.000000,0.102713,0.000000,0.022632,0.000000,1.824011,4.350562,5.838231,3.297399,0.000000,0.437725,2.815038,0.000000,0.096182,0.000000,2.508868,0.000000,0.000000,0.000000,1.877133,0.550954,1.295795,1.524206,2.420044,5.582293,1.324785,0.000000,0.000000,5.573067,0.000000,5.390980,1.397763,16.526770,-4.687217,-12.224790,6.957350,-7.238101,0.342851,7.821926,-9.250504,7.111213,1.000000
0.619719,0.000000,9.655207,0.000000,7.294116,0.000000,7.629534,0.000000,5.807663,3.662606,1.458547,0.823266,1.622425,0.000000,8.959970,0.000000,0.069427,0.000000,0.000000,0.000000,0.563674,0.000000,0.000000,3.019924,1.223033,0.244427,0.054679,0.000000,0.000000,1.068870,0.000000,0.000000,4.520418,-15.182175,5.174304,-3.153227,-8.129483,9.066365,5.569985,-14.939212,15.899623,5.763758,8.000000
0.397042,0.000000,6.453168,0.000000,10.538138,0.000000,1.183187,0.185961,2.029238,2.265928,1.453699,0.350652,0.286829,0.000000,6.459815,0.000000,3.218596,0.000000,0.000000,0.000000,2.220887,0.000000,0.000000,3.499243,4.024302,0.743493,3.628031,0.000000,0.000000,2.553358,0.000000,2.279603,-3.268158,-11.421638,5.826857,11.154606,-10.674106,13.503219,-12.553249,1.797941,4.642553,4.163680,5.000000
1.743047,0.000000,1.269760,0.000000,1.243324,0.000000,6.654875,4.890328,10.448894,1.263375,0.000000,0.908180,2.672753,0.000000,2.120691,0.000000,2.847702,0.000000,0.000000,0.216648,1.245571,0.921401,0.000000,0.531792,1.535621,4.937952,2.174067,0.000000,0.000000,2.749007,0.000000,2.563735,4.953873,7.135491,2.230582,-17.486969,14.423048,-9.650552,7.573979,-0.436837,-3.669216,5.187579,4.000000
1.866974,0.000000,0.429771,0.000000,6.028193,0.000000,0.203747,3.848252,3.779406,2.172083,0.000000,0.154966,1.790995,0.000000,1.450532,0.000000,4.701329,0.000000,0.000000,0.000000,3.012562,0.000000,0.037613,2.199166,4.803525,4.841313,4.152211,0.000000,0.000000,4.902133,0.000000,5.879665,-1.955925,7.938794,0.717173,1.059408,2.015164,-0.201901,-12.513080,14.057672,-10.375626,5.556643,7.000000
3.207661,0.000000,3.639841,0.000000,3.933753,0.000000,7.099906,2.917204,5.972300,3.267760,0.000000,0.658068,3.110556,0.000000,5.036017,0.000000,1.275652,0.000000,0.000000,0.035887,0.978768,0.274950,0.000000,1.024566,1.133629,3.714866,0.822522,0.000000,0.000000,2.911897,0.000000,2.909944,8.867903,0.935074,2.220416,-10.348947,1.297256,-3.596072,5.353747,-4.104849,1.997848,5.205878,0.000000
1.201781,0.000000,7.760237,0.000000,3.651860,0.000000,6.484405,0.514453,6.435815,3.713654,0.885882,0.911695,1.938921,0.000000,6.652012,0.000000,0.000000,0.000000,0.000000,0.002244,0.484237,0.423129,0.000000,2.298609,0.634975,1.173716,0.000000,0.000000,0.000000,2.095028,0.000000,0.000000,3.854091,-7.327751,2.194171,-8.673747,-3.164299,4.678507,8.640023,-12.386811,11.466558,6.307624,6.000000
