feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.166886806488037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.694845676422119,-2.7526748180389404,0.9526196718215942,14.251090049743652,-0.08992242813110352,-0.06089085340499878,-4.094304084777832,-3.770901918411255,-2.3553996086120605,-6.134388446807861,10.0,-68.14822,5.6278954,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6718016266822815,0.0,0.0,0.0,0.0,0.0,2.8124120235443115,0.0,0.0,0.0,0.0,0.3891869783401489,0.9036335945129395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.024905204772949,0.059092164039611816,-2.0056467056274414,-0.4365718364715576,-0.6242779493331909,-3.1650314331054688,-1.3990676403045654,0.6908788084983826,-3.138659954071045,6.650638580322266,10.0,22.958221,-48.013943,OOD
0.0,0.06973791122436523,0.0,0.0,0.0,0.0,0.0,0.0,0.8299252390861511,0.0,0.0,0.0,0.0,0.0,1.0765641927719116,0.0,0.0,0.0,0.14796029031276703,0.9394402503967285,2.238952398300171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139892578125,-0.6430356502532959,-0.4403475522994995,4.969646453857422,-0.5662089586257935,-1.4920276403427124,0.2935817837715149,-0.5128690004348755,-3.3911728858947754,-0.7257264852523804,10.0,-30.81417,-8.037498,OOD
0.0,1.318298101425171,0.0,0.0,0.0,0.0,0.0,0.0,0.424690842628479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270084857940674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8837332725524902,-1.2616896629333496,-0.5030320882797241,11.067726135253906,-0.8037185668945312,2.9080417156219482,-2.989898920059204,-3.996067523956299,-3.0891575813293457,-5.726049900054932,10.0,-67.76906,18.681427,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462141990661621,0.0,0.0,0.0,0.0,0.0,0.8093447685241699,0.0,0.0,0.0,0.0,0.2963627576828003,4.2631049156188965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740437030792236,-0.6563618183135986,-0.1338745355606079,10.206854820251465,-1.157642126083374,-1.3357996940612793,-2.8251497745513916,-1.45481276512146,-4.436583042144775,-3.45090389251709,10.0,-47.25585,2.0290892,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309088110923767,0.0,0.0,0.0,0.0,0.0,2.3462297916412354,0.0,0.0,0.0,0.0,0.5966625213623047,1.1210789680480957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3377366065979004,1.4554249048233032,-2.079662322998047,0.26999127864837646,-1.6873548030853271,-3.0025510787963867,-0.35176968574523926,1.4017047882080078,-4.413273334503174,4.633091449737549,10.0,9.726678,-47.92364,OOD
0.0,0.6005037426948547,0.0,0.0,0.0,0.0,0.0,0.0,1.303368330001831,0.0,0.0,0.0,0.0,0.0,1.1268659830093384,0.0,0.0,0.0,0.42991167306900024,4.216822624206543,1.709037184715271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9610471725463867,-5.015048980712891,2.955195903778076,2.3606832027435303,3.4216268062591553,-1.9982212781906128,8.99690055847168,-0.44687384366989136,-6.842326641082764,-4.843383312225342,10.0,24.923138,29.470291,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019554853439331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7078275084495544,0.0,1.7189486026763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15903210639953613,1.4285857677459717,-2.1890244483947754,5.344821929931641,-2.1925179958343506,0.3759036064147949,-1.0895464420318604,0.2814937233924866,-0.16728055477142334,-1.950412392616272,10.0,-40.24641,-23.774494,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333744764328003,0.0,0.0,0.0,0.0,0.0,2.270946502685547,0.0,0.0,0.0,0.0,0.9884198307991028,1.2846256494522095,0.0,0.0,0.0,0.0,0.0,0.0,0.4663187861442566,0.0,0.0,0.0,0.0,3.19881010055542,0.4777555465698242,-0.29754114151000977,0.2414001226425171,-1.5281922817230225,-2.9057834148406982,0.255401074886322,1.5631780624389648,-5.051736831665039,3.546053409576416,10.0,11.202469,-32.74298,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2520896196365356,0.0,0.0,0.0,0.0,0.0,2.2215981483459473,0.0,0.0,0.0,0.0,0.9955223798751831,0.9326733946800232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7176308631896973,0.9190443754196167,-1.561415672302246,-0.01276254653930664,-1.221792221069336,-3.0408458709716797,0.9321500658988953,1.2735052108764648,-4.499741077423096,4.092655181884766,10.0,-0.16347378,-34.020233,OOD
0.0,0.30221304297447205,0.0,0.0,0.0,0.0,0.0,0.0,1.4125877618789673,0.0,0.0,0.0,0.0,0.0,1.957244634628296,0.0,0.0,0.0,0.7643737196922302,0.0,1.8781781196594238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4948039054870605,0.9502618312835693,-3.0783982276916504,2.250232458114624,-1.4280427694320679,-1.2133970260620117,-2.929483652114868,1.5340988636016846,-2.548591136932373,2.3988656997680664,10.0,-25.675234,-17.885359,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9625005722045898,0.0,0.0,0.0,0.0,0.0,0.046414732933044434,0.0,0.0,0.0,0.0,4.810848712921143,0.25378578901290894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6823530197143555,-1.3668663501739502,3.086475372314453,0.4645655155181885,0.8483572006225586,-2.8646771907806396,13.63646125793457,1.1323504447937012,-7.836490154266357,-5.716097831726074,10.0,40.407536,32.733685,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506017684936523,0.0,0.0,0.0,0.0,0.0,0.5434717535972595,0.0,0.0,0.0,0.31274735927581787,1.1602479219436646,1.3393442630767822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08851766586303711,-0.2575950622558594,-0.5357998609542847,3.6722922325134277,-0.7018013000488281,-0.9800858497619629,2.022059440612793,-0.17842066287994385,-2.0988588333129883,-1.1131139993667603,10.0,-14.29693,14.068201,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05530703067779541,1.5785157680511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7399578094482422,0.3796381950378418,-0.9757214188575745,5.854488849639893,-1.6218676567077637,0.23841728270053864,-0.5055632591247559,-1.8186745643615723,-0.06231892108917236,-0.8577929735183716,10.0,-30.932352,29.41135,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.683042049407959,0.0,0.0,0.0,0.0,0.0,3.347442626953125,0.0,0.0,0.0,0.0,0.8922600150108337,1.9138487577438354,0.0,0.0,0.0,0.0,0.0,0.0,0.08073645830154419,0.0,0.0,0.0,0.0,6.025637149810791,0.407295823097229,-1.5448538064956665,0.24196159839630127,-0.9247356653213501,-4.4052252769470215,-1.2087202072143555,1.9707341194152832,-6.6483001708984375,5.463303565979004,10.0,28.982065,-28.594282,OOD
0.0,0.1354854702949524,0.0,0.0,0.0,0.0,0.0,0.0,1.5149555206298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.837210178375244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.737217426300049,3.0838918685913086,-1.7559901475906372,7.636858940124512,-3.7219419479370117,-0.04873770475387573,-1.170715093612671,-0.12701016664505005,-3.8149447441101074,-3.288743495941162,10.0,-51.989716,-12.733174,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7718654274940491,4.886196613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066218376159668,-3.7669694423675537,1.8600448369979858,13.46284008026123,0.8297266960144043,-0.4425638020038605,-1.8714120388031006,-3.787621021270752,-2.9524245262145996,-6.729145050048828,10.0,-69.49629,8.647872,OOD
0.0,1.0237274169921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1657259464263916,0.0,0.0,0.0,0.0,0.0,3.820951461791992,0.0,0.0,0.0,0.6381428241729736,1.285630464553833,2.7696967124938965,0.0,0.0,0.0,0.0,0.0,0.0,0.5182430744171143,0.0,0.0,0.0,0.0,8.034204483032227,-1.7775168418884277,-0.7737455368041992,-0.0722205638885498,0.4054296016693115,-2.402513027191162,-2.165632724761963,2.2058610916137695,-7.861525058746338,3.4164910316467285,10.0,45.33684,-12.278886,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2500168085098267,0.0,0.0,0.0,0.0,0.0,0.41172224283218384,0.0,0.0,0.0,0.5796277523040771,0.08739292621612549,1.9988040924072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2720718383789062,1.8133443593978882,-2.2225377559661865,5.158910751342773,-2.441382646560669,-0.3390370309352875,-1.2456560134887695,0.7266246676445007,-1.6918044090270996,-1.4424086809158325,10.0,-41.579334,-23.66064,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2799718379974365,0.0,0.0,0.0,0.0,0.0,1.8564512729644775,0.0,0.0,0.0,2.834763765335083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5248290300369263,0.0,0.0,0.0,0.0,-0.2738471031188965,1.20425283908844,-4.65255069732666,-3.5094711780548096,-1.38718843460083,-0.39733609557151794,-3.0867080688476562,6.608418941497803,1.9346277713775635,2.8191728591918945,10.0,22.535074,-1.9156361,OOD
0.0,1.311466097831726,0.0,0.0,0.0,0.0,0.0,0.0,1.9541473388671875,0.0,0.0,0.0,0.0,0.0,3.825859785079956,0.0,0.0,0.0,1.069753646850586,1.356335997581482,2.9005980491638184,0.0,0.0,0.0,0.0,0.0,0.0,0.5325374603271484,0.0,0.0,0.0,0.0,7.659987926483154,-3.3461525440216064,-0.7580046653747559,0.060800790786743164,1.628333330154419,-1.4566471576690674,-2.645230293273926,1.876328706741333,-6.702510833740234,2.6603965759277344,10.0,46.11257,-8.162789,OOD
0.0,2.5237903594970703,0.0,0.0,0.0,0.0,0.0,0.0,1.3897056579589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9577524662017822,0.0,1.6529297828674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037046909332275,-0.07398843765258789,-4.493445873260498,2.9910202026367188,-0.4732857942581177,6.771478652954102,-1.9675140380859375,-0.41409385204315186,0.9393182396888733,-4.624299049377441,10.0,-34.07469,47.04807,OOD
0.0,0.09532564878463745,0.0,0.0,0.0,0.0,0.0,0.0,0.5995327234268188,0.0,0.0,0.0,0.0,0.0,0.6212222576141357,0.0,0.0,0.0,0.0,0.09644043445587158,3.0031166076660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6404099464416504,0.048198819160461426,-0.81217360496521,7.767874717712402,-1.4941742420196533,-0.5737087726593018,-2.09189772605896,-1.4725866317749023,-2.648587226867676,-1.7214511632919312,10.0,-44.70578,-6.770653,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1813480854034424,0.0,0.0,0.0,0.0,0.0,1.790532112121582,0.0,0.0,0.0,2.33891224861145,3.184040069580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0255903005599976,-3.0570504665374756,-1.1774606704711914,-3.253837823867798,2.7339818477630615,-2.5469112396240234,5.837560653686523,4.881481647491455,-2.0712573528289795,-0.9079715013504028,10.0,29.959854,15.358097,OOD
0.0,0.6915955543518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002936532022431493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30050575733184814,0.5225465297698975,1.4721779823303223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9306459426879883,-0.9838099479675293,-0.8686975240707397,5.03111457824707,-0.3851199150085449,1.772385835647583,0.5035553574562073,-2.3256871700286865,-0.014808893203735352,-1.9866143465042114,10.0,-31.276022,27.100958,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6305735111236572,0.0,0.0,0.0,0.0,0.0,2.221433639526367,0.0,0.0,0.0,0.0,0.5614936351776123,0.5285599827766418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8363242149353027,2.939265251159668,-2.722311019897461,-1.1547117233276367,-2.648374080657959,-2.902661085128784,0.39212021231651306,2.218696117401123,-4.52890157699585,5.127574920654297,10.0,-2.023664,-46.413,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869584560394287,0.0,0.0,0.0,0.0,0.0,0.5911526679992676,0.0,0.0,0.0,0.6315443515777588,0.02776157855987549,0.8805515766143799,0.0,0.0,0.0,0.0,0.0,0.0,0.08193790912628174,0.0,0.0,0.0,0.0,0.13936090469360352,2.7374658584594727,-2.8218984603881836,2.171064615249634,-2.9456591606140137,-0.3387315571308136,-0.5835227966308594,1.5896375179290771,-0.9920597076416016,0.6791411638259888,10.0,-28.750961,-30.45323,OOD
0.0,0.6026597619056702,0.0,0.0,0.0,0.0,0.0,0.0,1.8676130771636963,0.0,0.0,0.0,0.0,0.0,2.40474796295166,0.0,0.0,0.0,0.1886882483959198,1.1321128606796265,2.642974615097046,0.0,0.0,0.0,0.0,0.0,0.0,0.2858894467353821,0.0,0.0,0.0,0.0,5.86394739151001,-0.1077113151550293,-0.6622493267059326,2.568209171295166,-0.9590460062026978,-2.027963399887085,-0.6214998960494995,1.1284961700439453,-6.9368791580200195,1.0085757970809937,10.0,16.03729,-15.078254,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8130095601081848,0.0,0.0,0.0,0.0,0.0,1.3123300075531006,0.0,0.0,0.0,2.260622501373291,2.299075126647949,2.341937780380249,0.0,0.0,0.0,0.0,0.0,0.0,0.1060645580291748,0.0,0.0,0.0,0.0,-0.08543276786804199,-6.715602874755859,0.5250014066696167,3.9870033264160156,4.428653717041016,-1.3021398782730103,1.199451208114624,1.3370063304901123,0.04305243492126465,-3.9237217903137207,10.0,2.251854,25.18741,OOD
0.0,0.37197011709213257,0.0,0.0,0.0,0.0,0.0,0.0,0.9627137780189514,0.0,0.0,0.0,0.0,0.0,2.3051505088806152,0.0,0.0,0.0,0.0,0.4967080354690552,2.734548568725586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.104259014129639,-0.7703742980957031,-1.1631789207458496,4.1474928855896,-0.40761709213256836,-2.080498218536377,-2.256725311279297,-0.45144394040107727,-4.810905933380127,2.160677909851074,10.0,-21.334925,-14.860705,OOD
0.0,0.035289496183395386,0.0,0.0,0.0,0.0,0.0,0.0,2.84298038482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1404705047607422,2.2894983291625977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5552749633789062,6.689723968505859,-3.0060153007507324,5.437719345092773,-6.117056369781494,-0.7523928880691528,0.3025513291358948,2.4541213512420654,-6.132023334503174,-3.077744483947754,10.0,-46.993988,-28.860916,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332120656967163,0.0,0.0,0.0,0.0,0.0,3.744839906692505,0.0,0.0,0.0,2.492973566055298,0.0,0.8396779298782349,0.0,0.0,0.0,0.0,0.0,0.0,0.7219192981719971,0.0,0.0,0.0,0.0,4.939158916473389,2.1315009593963623,-4.77657413482666,-5.194235801696777,-2.120636224746704,-2.988335609436035,-5.0134992599487305,8.448193550109863,-2.7825472354888916,6.260633945465088,10.0,44.65748,-36.589146,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57388436794281,0.0,0.0,0.0,0.0,0.0,1.4892361164093018,0.0,0.0,0.0,0.5401859283447266,0.2777818441390991,3.588254690170288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.084314346313477,0.15921926498413086,-1.5347639322280884,7.0206403732299805,-1.3187789916992188,-1.8913897275924683,-3.136483907699585,0.7357671856880188,-4.365578651428223,-1.3914932012557983,10.0,-42.06493,-1.796448,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296270608901978,0.0,0.0,0.0,0.0,0.0,1.5070099830627441,0.0,0.0,0.0,1.7050082683563232,1.896759271621704,0.7809460759162903,0.0,0.0,0.0,0.0,0.0,0.0,0.035461366176605225,0.0,0.0,0.0,0.0,-0.8785881996154785,-3.541900873184204,-0.8924189805984497,0.25731897354125977,2.382499933242798,-1.570023536682129,2.1548471450805664,1.9764840602874756,-0.17992722988128662,-0.09977376461029053,10.0,10.928133,12.933277,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7574429512023926,0.0,0.0,0.0,0.0,0.0,1.3066085577011108,0.0,0.0,0.0,0.11313313245773315,0.5724746584892273,1.6613836288452148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.996194362640381,2.702765464782715,-2.0855274200439453,2.7257814407348633,-2.8409206867218018,-1.9910262823104858,0.1484047770500183,1.5560297966003418,-4.647722244262695,0.9412835240364075,10.0,-31.273836,-33.474373,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4502699375152588,0.0,0.0,0.0,0.0,0.0,2.1834163665771484,0.0,0.0,0.0,2.6817069053649902,3.1708738803863525,0.981421172618866,0.0,0.0,0.0,0.0,0.0,0.0,1.4745103120803833,0.0,0.0,0.0,0.0,-0.8733906745910645,-7.558309555053711,3.3950552940368652,-2.496063470840454,4.096136093139648,-1.8293718099594116,2.8321335315704346,4.641236782073975,-1.1704304218292236,-1.7951093912124634,10.0,14.278573,28.993944,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4420372247695923,0.0,0.0,0.0,0.0,0.0,2.089947462081909,0.0,0.0,0.0,0.0,1.2728636264801025,1.002124547958374,0.0,0.0,0.0,0.0,0.0,0.0,0.21111953258514404,0.0,0.0,0.0,0.0,2.6926093101501465,0.8342390060424805,-0.7604852914810181,-0.03724956512451172,-1.3969706296920776,-3.003655433654785,1.6378449201583862,1.5856902599334717,-5.1678924560546875,3.1622989177703857,10.0,1.43287,-26.184786,OOD
0.0,0.6140251159667969,0.0,0.0,0.0,0.0,0.0,0.0,0.7350171804428101,0.0,0.0,0.0,0.0,0.0,0.06649720668792725,0.0,0.0,0.0,0.0,0.1839379072189331,3.8812756538391113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3882765769958496,-0.28775572776794434,-0.44677114486694336,10.223569869995117,-1.4477958679199219,1.0501751899719238,-2.1030430793762207,-2.52359676361084,-3.3996968269348145,-4.916168689727783,10.0,-56.538094,-0.54969084,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1175894737243652,0.0,0.0,0.0,0.0,0.0,1.905469298362732,0.0,0.0,0.0,0.3275551497936249,4.221117973327637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12130248546600342,0.0,0.0,0.0,0.0,0.635777473449707,-1.76296067237854,1.7631253004074097,-3.104011297225952,1.3748133182525635,-4.34553861618042,10.269962310791016,2.7789552211761475,-7.876128673553467,-0.19605958461761475,10.0,32.00834,25.350021,OOD
0.0,0.03971979022026062,0.0,0.0,0.0,0.0,0.0,0.0,1.6082385778427124,0.0,0.0,0.0,0.0,0.0,2.595155715942383,0.0,0.0,0.0,0.0,1.0955002307891846,1.6227588653564453,0.0,0.0,0.0,0.0,0.0,0.0,0.22230321168899536,0.0,0.0,0.0,0.0,4.4442033767700195,0.5947831869125366,-0.8883911371231079,0.5404975414276123,-1.2816143035888672,-3.475908041000366,0.1783117651939392,1.7233147621154785,-6.072540760040283,3.67384672164917,10.0,18.903204,-26.538006,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2388942241668701,0.0,1.463714599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.087190628051758,-1.4702908992767334,-1.8389921188354492,5.246968746185303,0.017346858978271484,1.0242986679077148,-1.7838666439056396,-0.5748741626739502,3.004791259765625,-1.7165178060531616,10.0,-27.887245,34.81696,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.480360984802246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362285375595093,0.0,2.8537020683288574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6099352836608887,1.311780571937561,-2.2613463401794434,7.489011764526367,-2.2214906215667725,0.27411845326423645,-2.2518508434295654,0.9301380515098572,-1.2517998218536377,-4.143283367156982,10.0,-56.828804,-14.102056,OOD
0.0,0.9345964193344116,0.0,0.0,0.0,0.0,0.0,0.0,2.084376096725464,0.0,0.0,0.0,0.0,0.0,1.8706960678100586,0.0,0.0,0.0,0.7314051389694214,1.5537129640579224,2.2428009510040283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47019100189209,-0.3112616539001465,-1.5717799663543701,2.1161773204803467,-0.2326953411102295,-0.7659792900085449,1.09368896484375,1.3599977493286133,-5.919106483459473,-0.9904564619064331,10.0,13.064695,-10.273073,OOD
0.0,0.056404173374176025,0.0,0.0,0.0,0.0,0.0,0.0,1.2030677795410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5427404642105103,3.1965036392211914,0.0,0.0,0.0,0.0,0.0,0.0,0.35705459117889404,0.0,0.0,0.0,0.0,2.4638214111328125,0.881210207939148,0.3923763036727905,8.319543838500977,-2.575927257537842,-0.25683650374412537,-0.5229649543762207,-0.6263551115989685,-4.07077693939209,-4.475403785705566,10.0,-51.39841,-9.537065,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548781394958496,0.0,0.0,0.0,0.0,0.0,1.264248251914978,0.0,0.0,0.0,0.0,0.19812071323394775,1.1819045543670654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3450565338134766,3.4442505836486816,-2.610105037689209,1.9138559103012085,-3.3915963172912598,-1.7009841203689575,-0.2770572900772095,1.431535005569458,-3.790945529937744,2.2153313159942627,10.0,-28.527815,-34.346855,OOD
0.0,0.15749505162239075,0.0,0.0,0.0,0.0,0.0,0.0,3.6577329635620117,0.0,0.0,0.0,0.0,0.0,2.018597364425659,0.0,0.0,0.0,2.277909994125366,3.098184585571289,1.4486677646636963,0.0,0.0,0.0,0.0,0.0,0.0,0.7890888452529907,0.0,0.0,0.0,0.0,2.8345751762390137,-1.1574532985687256,0.0855492353439331,-2.069600820541382,0.2395942211151123,-2.6423287391662598,4.215106010437012,6.971282958984375,-6.380978584289551,-3.1604690551757812,10.0,32.704163,14.181256,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3394951820373535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201277852058411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.377511501312256,9.489727973937988,-4.446855545043945,1.6915326118469238,-7.839470863342285,-0.7928589582443237,1.5805222988128662,4.15169620513916,-5.9760942459106445,-0.8616737127304077,10.0,-33.12247,-52.013863,OOD
0.0,0.27681994438171387,0.0,0.0,0.0,0.0,0.0,0.0,0.7916660308837891,0.0,0.0,0.0,0.0,0.0,0.6294872760772705,0.0,0.0,0.0,0.19165748357772827,0.9256765842437744,1.9722634553909302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2288312911987305,-0.28053808212280273,-0.6084173917770386,4.904490947723389,-0.8289519548416138,-0.4583342969417572,0.889382541179657,-0.7839919328689575,-2.804546594619751,-1.5988296270370483,10.0,-31.659994,2.983201,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2010681629180908,0.0,0.0,0.0,0.0,0.0,2.1631267070770264,0.0,0.0,0.0,0.0,0.7280565500259399,1.1946568489074707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995303153991699,1.0379259586334229,-1.7277240753173828,0.7688182592391968,-1.41994047164917,-2.8427510261535645,0.036579132080078125,1.0815942287445068,-4.262819766998291,3.922295570373535,10.0,-3.4474401,-35.788437,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661180019378662,0.0,0.0,0.0,0.0,0.0,2.5295255184173584,0.0,0.0,0.0,0.0,0.7308496236801147,0.4011419415473938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0823378562927246,2.627004623413086,-2.6436948776245117,-1.9607422351837158,-2.30851674079895,-3.326136350631714,0.6623594164848328,2.4222302436828613,-4.881969451904297,5.871078968048096,10.0,0.062203668,-44.971664,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0438151359558105,0.0,0.0,0.0,0.0,0.0,1.580310344696045,0.0,0.0,0.0,0.0,0.858629584312439,2.111490488052368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.075878143310547,0.03369009494781494,-0.7887691259384155,3.867300510406494,-0.976865291595459,-2.3079094886779785,-0.027622699737548828,0.062154948711395264,-4.301082134246826,0.9523820281028748,10.0,-20.577393,-18.244036,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07528859376907349,0.0,0.0,0.0,0.0,0.0,0.26560354232788086,0.0,0.0,0.0,1.8525400161743164,0.6487802267074585,0.9790104627609253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.069202184677124,-3.117929220199585,-1.6889731884002686,3.3819868564605713,1.612908124923706,0.7812386751174927,-0.5149644613265991,0.35489124059677124,3.796793222427368,-1.7404574155807495,10.0,-11.215976,33.159435,OOD
