feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.2534303665161133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4927569031715393,0.0,0.0,0.0,1.9194014072418213,0.0,1.514587163925171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8637945652008057,-3.070957899093628,-2.4088551998138428,4.292745590209961,1.4448049068450928,1.4756613969802856,-2.979621410369873,-0.04142439365386963,4.15904426574707,-1.2883106470108032,10.0,-11.812965,-33.051544,OOD
0.0,1.5157586336135864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888119459152222,0.0,0.0,0.0,2.3716514110565186,0.02192401885986328,1.0991071462631226,0.0,0.0,0.0,0.0,0.0,0.0,1.723152995109558,0.0,0.0,0.0,0.0,-1.982893466949463,-5.254011154174805,0.7823084592819214,0.23636114597320557,1.339036226272583,5.150112628936768,-4.454679489135742,0.6063814759254456,4.229763984680176,-1.3029524087905884,10.0,-13.64724,-41.19622,OOD
0.0,4.171975612640381,0.0,0.0,0.0,0.0,0.0,0.0,2.5353825092315674,0.0,0.0,0.0,0.0,0.0,3.2823736667633057,0.0,0.0,0.0,2.8200600147247314,2.790438175201416,2.19752836227417,0.0,0.0,0.0,0.0,0.0,0.0,0.5526015162467957,0.0,0.0,0.0,0.0,6.169051647186279,-6.933027267456055,-1.8139902353286743,-3.647637128829956,5.259532928466797,5.886371612548828,0.7749258875846863,1.2788891792297363,-5.394735336303711,-3.0169901847839355,10.0,13.067074,36.185543,OOD
0.0,1.128143548965454,0.0,0.0,0.0,0.0,0.0,0.0,0.8610470294952393,0.0,0.0,0.0,0.0,0.0,1.8007725477218628,0.0,0.0,0.0,3.2574803829193115,2.757863759994507,0.8228938579559326,0.0,0.0,0.0,0.0,0.0,0.0,1.9012871980667114,0.0,0.0,0.0,0.0,-2.173407554626465,-9.479168891906738,3.5623583793640137,-3.036517381668091,5.082094192504883,2.1833386421203613,1.2215793132781982,3.317136526107788,1.5596327781677246,-3.073606491088867,10.0,-3.9270966,32.567997,OOD
0.0,1.6699943542480469,0.0,0.0,0.0,0.0,0.0,0.0,1.4557480812072754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25231876969337463,0.0,0.5060999393463135,0.0,0.0,0.0,0.0,0.0,0.0,0.4754347503185272,0.0,0.0,0.0,0.0,0.33183932304382324,3.866645097732544,-2.6427907943725586,0.803220272064209,-4.1623735427856445,4.113893032073975,0.5334844589233398,-0.03284674882888794,-2.29699969291687,-1.0493217706680298,10.0,-23.673506,-39.604595,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4034326076507568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4534224271774292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201346397399902,4.086878299713135,-2.370520830154419,4.5630388259887695,-4.191555500030518,-0.1957821547985077,0.10389566421508789,0.5914722084999084,-2.6419150829315186,-1.1059671640396118,10.0,-14.409099,-23.556847,OOD
0.0,1.5892781019210815,0.0,0.0,0.0,0.0,0.0,0.0,0.705659031867981,0.0,0.0,0.0,0.0,0.0,3.334451675415039,0.0,0.0,0.0,0.0,0.6557547450065613,0.48631301522254944,0.0,0.0,0.0,0.0,0.0,0.0,0.10423123836517334,0.0,0.0,0.0,0.0,4.09245491027832,-0.8206372261047363,-2.433429718017578,-3.297356367111206,0.30060434341430664,-0.13909092545509338,-0.8137390613555908,-0.5196274518966675,-4.1813201904296875,7.281083583831787,10.0,14.351907,6.904086,OOD
0.0,1.0238423347473145,0.0,0.0,0.0,0.0,0.0,0.0,1.1277434825897217,0.0,0.0,0.0,0.0,0.0,1.376029133796692,0.0,0.0,0.0,1.641498327255249,3.5333337783813477,1.8749568462371826,0.0,0.0,0.0,0.0,0.0,0.0,0.8955547213554382,0.0,0.0,0.0,0.0,0.367966890335083,-7.367490768432617,3.549266815185547,1.1891539096832275,4.249285697937012,0.3086931109428406,4.9913530349731445,0.7316682934761047,-3.6392602920532227,-5.066133499145508,10.0,-27.3976,34.742786,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537771999835968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8267620205879211,0.0,1.9409608840942383,0.0,0.0,0.0,0.0,0.0,0.0,0.4771620035171509,0.0,0.0,0.0,0.0,-0.5674648284912109,-0.18803691864013672,-0.6246819496154785,5.6440324783325195,-1.6466974020004272,0.801010012626648,-1.9032275676727295,0.0012193918228149414,0.5335041284561157,-2.386347770690918,10.0,-29.021563,-23.283651,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.070484638214111,0.0,0.0,0.0,0.0,0.0,3.1606621742248535,0.0,0.0,0.0,3.381117582321167,0.33556878566741943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7283039093017578,0.0,0.0,0.0,0.0,3.9280142784118652,4.980083465576172,-4.240017414093018,-8.791292190551758,-4.9665374755859375,-1.9773486852645874,-3.5837528705596924,13.032303810119629,-3.740232467651367,3.8853015899658203,10.0,48.621227,-17.145449,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590351104736328,0.0,0.0,0.0,0.0,0.0,5.717576026916504,0.0,0.0,0.0,1.7069199085235596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7176289558410645,1.3595800399780273,-6.28253698348999,-8.652435302734375,-0.3759164810180664,-5.660653591156006,-5.152494430541992,7.201161861419678,-3.7647085189819336,13.716546058654785,10.0,51.53916,14.195882,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.543556213378906,0.0,0.0,0.0,0.08335357904434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5676984786987305,-1.571338176727295,-2.815307140350342,-4.591741561889648,0.970513105392456,-4.484005928039551,-3.5552308559417725,0.9113383889198303,-1.8120849132537842,13.098875045776367,10.0,51.80472,29.440561,OOD
0.0,1.1089849472045898,0.0,0.0,0.0,0.0,0.0,0.0,2.676755428314209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8402128219604492,0.0,1.8153131008148193,0.0,0.0,0.0,0.0,0.0,0.0,0.22369670867919922,0.0,0.0,0.0,0.0,1.5780577659606934,3.443830966949463,-4.304366588592529,3.108057975769043,-3.4284167289733887,3.115449905395508,-1.632699728012085,3.2038328647613525,-1.46867036819458,-4.456496238708496,10.0,-5.039688,-18.987453,OOD
0.0,3.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.5848212242126465,0.0,0.0,0.0,0.0,0.0,2.5443952083587646,0.0,0.0,0.0,2.4174234867095947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660382270812988,-3.3559210300445557,-5.648077964782715,-4.487743377685547,2.820307493209839,5.819766044616699,-3.615798234939575,0.05837148427963257,2.784850597381592,3.934636116027832,10.0,12.629691,-19.448406,OOD
0.0,1.099754810333252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690390706062317,0.0,3.0617001056671143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0931408405303955,-2.27826189994812,-1.0949809551239014,8.489910125732422,0.2760183811187744,3.0629234313964844,-2.7018775939941406,-3.172727108001709,0.19236916303634644,-4.238087177276611,10.0,-37.900566,-25.777815,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41815584897994995,0.0,0.0,0.0,0.0,0.0,0.09495437145233154,0.0,0.0,0.0,0.3927512764930725,0.0,0.30381762981414795,0.0,0.0,0.0,0.0,0.0,0.0,0.39342284202575684,0.0,0.0,0.0,0.0,-2.1425468921661377,1.6850321292877197,-1.4050734043121338,1.9633241891860962,-2.659943103790283,0.5826035737991333,0.01895219087600708,0.26804739236831665,0.7695424556732178,0.7490754127502441,10.0,-15.8532295,-27.983023,OOD
0.0,0.31479817628860474,0.0,0.0,0.0,0.0,0.0,0.0,1.29595947265625,0.0,0.0,0.0,0.0,0.0,1.6026878356933594,0.0,0.0,0.0,3.5041885375976562,0.0,0.07156944274902344,0.0,0.0,0.0,0.0,0.0,0.0,1.2855570316314697,0.0,0.0,0.0,0.0,-2.4005112648010254,-2.822209596633911,-2.328573226928711,-3.3477542400360107,0.6611790657043457,1.7316498756408691,-4.52200984954834,5.660767078399658,5.205467700958252,1.4307169914245605,10.0,28.3256,-28.520254,OOD
0.0,0.7125542759895325,0.0,0.0,0.0,0.0,0.0,0.0,3.20839786529541,0.0,0.0,0.0,0.0,0.0,1.642519474029541,0.0,0.0,0.0,2.918271064758301,1.28786039352417,0.6482446193695068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3496685028076172,0.9859793186187744,-4.966208457946777,-2.5181238651275635,-0.3787410259246826,0.19511178135871887,0.46259012818336487,6.370539665222168,-1.3637292385101318,-1.0690397024154663,10.0,21.571348,-31.56793,OOD
0.0,0.98053377866745,0.0,0.0,0.0,0.0,0.0,0.0,7.102141380310059,0.0,0.0,0.0,0.0,0.0,7.571258544921875,0.0,0.0,0.0,6.378706932067871,0.0,0.906406044960022,0.0,0.0,0.0,0.0,0.0,0.0,2.014455556869507,0.0,0.0,0.0,0.0,11.283388137817383,1.1535708904266357,-8.279479026794434,-16.31466293334961,-1.010435938835144,-3.1624155044555664,-11.781683921813965,19.6763858795166,-4.227099895477295,10.183479309082031,10.0,62.461105,-5.242027,OOD
0.0,1.6156874895095825,0.0,0.0,0.0,0.0,0.0,0.0,2.662813425064087,0.0,0.0,0.0,0.0,0.0,2.708552360534668,0.0,0.0,0.0,2.348149061203003,2.600590944290161,1.5809093713760376,0.0,0.0,0.0,0.0,0.0,0.0,0.19313883781433105,0.0,0.0,0.0,0.0,3.8858089447021484,-3.5896923542022705,-1.9277925491333008,-2.3096067905426025,2.863743543624878,0.2751515507698059,2.1063337326049805,3.704730272293091,-4.707863807678223,-1.3390053510665894,10.0,7.961177,37.7258,OOD
0.0,0.18773162364959717,0.0,0.0,0.0,0.0,0.0,0.0,3.1977245807647705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36670058965682983,2.2919137477874756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9934725761413574,7.158761978149414,-3.0750675201416016,5.059258460998535,-6.376801013946533,-0.6416003704071045,1.0377405881881714,2.8273537158966064,-7.1069722175598145,-3.596141815185547,10.0,-8.916811,-22.2226,OOD
0.0,2.4573168754577637,0.0,0.0,0.0,0.0,0.0,0.0,0.3128417730331421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8799543380737305,0.0,0.22983211278915405,0.0,0.0,0.0,0.0,0.0,0.0,1.2341163158416748,0.0,0.0,0.0,0.0,-2.730468273162842,-2.1434500217437744,-1.1892143487930298,-0.6585447788238525,-0.29216909408569336,7.714522838592529,-1.8270533084869385,-0.5614995956420898,3.432360887527466,-2.34358549118042,10.0,-17.877895,-42.330437,OOD
0.0,4.263845920562744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09198227524757385,0.0,3.652050495147705,0.0,0.0,0.0,0.0,0.0,0.0,0.27974259853363037,0.0,0.0,0.0,0.0,4.188926696777344,-2.939099073410034,-1.1177723407745361,7.892464637756348,0.5312740802764893,10.081891059875488,-2.7485594749450684,-7.255406856536865,-2.8407199382781982,-6.541455268859863,10.0,-34.671463,-45.721657,OOD
0.0,0.7548649311065674,0.0,0.0,0.0,0.0,0.0,0.0,0.4278746247291565,0.0,0.0,0.0,0.0,0.0,0.953688383102417,0.0,0.0,0.0,0.6712504029273987,0.0,0.29201728105545044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.679140567779541,0.6749269962310791,-3.048123836517334,0.4975067377090454,-1.132697343826294,1.3419710397720337,-0.7755173444747925,-0.1998523473739624,0.6752647161483765,2.3727405071258545,10.0,6.4694076,-22.042318,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507718563079834,0.0,0.0,0.0,0.0,0.0,1.6247977018356323,0.0,0.0,0.0,2.2525057792663574,2.047819137573242,0.3828393220901489,0.0,0.0,0.0,0.0,0.0,0.0,0.5699139833450317,0.0,0.0,0.0,0.0,-0.03689217567443848,-0.8303816318511963,-1.3235938549041748,-2.663710832595825,0.13248443603515625,-1.6650484800338745,2.607539176940918,5.716547966003418,-2.066779613494873,-0.6078039407730103,10.0,1.2767504,18.871279,OOD
0.0,0.9284625053405762,0.0,0.0,0.0,0.0,0.0,0.0,3.1114351749420166,0.0,0.0,0.0,0.0,0.0,3.098689317703247,0.0,0.0,0.0,4.649491786956787,2.544496536254883,1.1676055192947388,0.0,0.0,0.0,0.0,0.0,0.0,1.1951874494552612,0.0,0.0,0.0,0.0,1.5358476638793945,-6.547181129455566,-1.2588276863098145,-5.348050117492676,4.412818908691406,0.09858989715576172,-0.8228952884674072,8.452689170837402,-0.09210360050201416,-1.73342764377594,10.0,18.321566,22.41938,OOD
0.0,0.7504725456237793,0.0,0.0,0.0,0.0,0.0,0.0,1.6056492328643799,0.0,0.0,0.0,0.0,0.0,1.437565803527832,0.0,0.0,0.0,0.19372934103012085,2.1150670051574707,0.835128128528595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7762842178344727,0.09282159805297852,-0.6845575571060181,-0.022774219512939453,-0.40693140029907227,-1.0469894409179688,4.601077079772949,0.7341347336769104,-5.553619384765625,0.02454543113708496,10.0,-32.59055,19.701435,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.605391502380371,0.0,0.0,0.0,0.0,0.0,0.22311437129974365,0.0,0.0,0.0,2.27213716506958,2.927102565765381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11722636222839355,4.673122406005859,-3.3621535301208496,-2.6069252490997314,-3.0444681644439697,-1.5653196573257446,7.839615821838379,8.286358833312988,-5.6156697273254395,-5.390914440155029,10.0,36.633278,-3.5691564,OOD
0.0,1.4073638916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.9058007597923279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1344661712646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.889726161956787,1.832435131072998,-2.163090705871582,5.677552223205566,-2.567300796508789,3.1455132961273193,-0.7181426286697388,-2.124380350112915,-2.6563754081726074,-2.7687292098999023,10.0,-36.393562,-29.66164,OOD
0.0,1.8031882047653198,0.0,0.0,0.0,0.0,0.0,0.0,3.477430582046509,0.0,0.0,0.0,0.0,0.0,3.308032989501953,0.0,0.0,0.0,3.6816320419311523,2.1031126976013184,2.7908685207366943,0.0,0.0,0.0,0.0,0.0,0.0,0.8114409446716309,0.0,0.0,0.0,0.0,6.002658367156982,-4.921649932861328,-2.0961480140686035,-1.938366174697876,3.24541974067688,1.0575789213180542,-2.2707579135894775,6.226551055908203,-4.067983627319336,-2.719238758087158,10.0,20.234358,29.365448,OOD
0.0,1.5171319246292114,0.0,0.0,0.0,0.0,0.0,0.0,1.3283714056015015,0.0,0.0,0.0,0.0,0.0,2.2441673278808594,0.0,0.0,0.0,3.314696788787842,1.5036393404006958,2.9960873126983643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8092122077941895,-7.493666648864746,-2.3780434131622314,2.801847457885742,5.4876556396484375,1.935750126838684,-3.033602476119995,1.6588211059570312,0.7544320225715637,-3.461759567260742,10.0,-0.5183437,41.908157,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1292634010314941,0.0,0.0,0.0,0.0,0.0,0.8492819666862488,0.0,0.0,0.0,0.06614023447036743,0.0,1.36899733543396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4997339248657227,2.74808931350708,-2.36802339553833,3.2837634086608887,-3.050187110900879,-0.9800213575363159,-0.8163012266159058,0.5767987370491028,-2.4666359424591064,1.2293585538864136,10.0,-14.561271,-25.024063,OOD
0.0,1.1055432558059692,0.0,0.0,0.0,0.0,0.0,0.0,2.5958597660064697,0.0,0.0,0.0,0.0,0.0,0.6749557256698608,0.0,0.0,0.0,2.7348484992980957,2.5412378311157227,1.6833058595657349,0.0,0.0,0.0,0.0,0.0,0.0,2.2417116165161133,0.0,0.0,0.0,0.0,-0.09049725532531738,-4.0956573486328125,3.56796932220459,-0.7233870029449463,0.3467392921447754,2.669593572616577,1.999906063079834,5.1028828620910645,-2.7216901779174805,-7.189391136169434,10.0,-3.08436,26.045792,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285489082336426,0.0,0.0,0.0,0.0,0.0,1.551257610321045,0.0,0.0,0.0,0.562649130821228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488576740026474,0.0,0.0,0.0,0.0,1.619276523590088,5.320640563964844,-3.4041523933410645,-2.417982816696167,-4.901169776916504,-1.4690496921539307,-0.4590425491333008,4.401017189025879,-3.3293652534484863,4.053916931152344,10.0,8.351221,-36.547844,OOD
0.0,0.4590555429458618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8219616413116455,0.0,0.0,0.0,1.9403069019317627,1.7332003116607666,1.694166898727417,0.0,0.0,0.0,0.0,0.0,0.0,1.3655065298080444,0.0,0.0,0.0,0.0,0.7017393112182617,-8.763907432556152,2.9451565742492676,-0.45070743560791016,4.61893367767334,-0.788819432258606,-1.913419246673584,1.1402161121368408,0.30019378662109375,1.604443907737732,10.0,-15.477862,29.197292,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577186107635498,0.0,0.0,0.0,0.0,0.0,2.27498197555542,0.0,0.0,0.0,3.0363686084747314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8186699151992798,0.0,0.0,0.0,0.0,-1.8248310089111328,-3.5809786319732666,-0.4554218053817749,-4.451722145080566,0.5325562953948975,0.3952831029891968,-5.142724990844727,5.671825408935547,4.3108811378479,3.8320932388305664,10.0,27.671442,-28.113054,OOD
0.0,1.2395505905151367,0.0,0.0,0.0,0.0,0.0,0.0,0.6776737570762634,0.0,0.0,0.0,0.0,0.0,1.292959451675415,0.0,0.0,0.0,2.1611862182617188,0.17351996898651123,3.011821985244751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1877551078796387,-4.272796630859375,-2.6553702354431152,5.434958457946777,2.4090306758880615,2.559130907058716,-4.6453142166137695,-0.2968173623085022,1.3565438985824585,-2.7439680099487305,10.0,-27.239391,-10.157305,OOD
0.0,0.3443865180015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7487810850143433,0.0,0.0,0.0,0.14985305070877075,1.1215119361877441,0.9717319011688232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7822667360305786,-1.7173066139221191,-0.22001588344573975,2.895958185195923,0.4116482734680176,-0.20196709036827087,1.9224011898040771,-1.6591787338256836,-1.0191373825073242,0.22391772270202637,10.0,-36.963467,10.609737,OOD
0.0,0.4440891742706299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8808607459068298,0.0,0.0,0.0,1.230088472366333,2.8422751426696777,1.6688334941864014,0.0,0.0,0.0,0.0,0.0,0.0,1.3135937452316284,0.0,0.0,0.0,0.0,-1.725367784500122,-7.931781768798828,5.107947826385498,2.438279628753662,3.7406342029571533,0.2519029378890991,3.5224111080169678,-0.5392169952392578,-1.169938325881958,-4.116536617279053,10.0,-47.269257,17.87364,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.641814947128296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.26638650894165,-4.119653701782227,-4.058757781982422,1.149553894996643,2.7862613201141357,2.6055665016174316,-2.799008369445801,2.4932899475097656,9.657571792602539,-1.6728466749191284,10.0,26.806395,-43.94183,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2962467670440674,0.0,0.0,0.0,0.0,0.0,3.947035312652588,0.0,0.0,0.0,0.6533703804016113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004690647125244141,0.0,0.0,0.0,0.0,4.944728851318359,3.6547446250915527,-5.069918632507324,-5.521450996398926,-2.638286828994751,-4.265740394592285,-2.5332651138305664,5.0306901931762695,-4.510099411010742,10.236770629882812,10.0,43.969078,24.781158,OOD
0.0,1.9200338125228882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6663252115249634,0.0,0.0,0.0,3.6921873092651367,0.41763412952423096,3.378566265106201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1371653079986572,-9.686938285827637,-2.770479917526245,5.348687171936035,6.750553131103516,4.705967903137207,-6.556989669799805,-0.8196349143981934,5.3031134605407715,-4.174975395202637,10.0,-27.018919,-6.5915003,OOD
0.0,3.326282024383545,0.0,0.0,0.0,0.0,0.0,0.0,1.8311281204223633,0.0,0.0,0.0,0.0,0.0,0.7476534247398376,0.0,0.0,0.0,3.2121169567108154,0.0,0.5383588671684265,0.0,0.0,0.0,0.0,0.0,0.0,1.046120524406433,0.0,0.0,0.0,0.0,-0.23573684692382812,-1.4982657432556152,-4.129420757293701,-2.8519771099090576,0.0626370906829834,9.059874534606934,-3.3409340381622314,2.2704148292541504,2.674863815307617,-3.087409496307373,10.0,-15.301959,-51.44309,OOD
0.0,0.7225962281227112,0.0,0.0,0.0,0.0,0.0,0.0,1.8188713788986206,0.0,0.0,0.0,0.0,0.0,2.989250898361206,0.0,0.0,0.0,1.735865592956543,1.2734774351119995,1.626230001449585,0.0,0.0,0.0,0.0,0.0,0.0,0.5719056129455566,0.0,0.0,0.0,0.0,3.779341697692871,-2.74877667427063,-1.3436309099197388,-1.4399175643920898,1.3108327388763428,-1.2715473175048828,-1.611910343170166,3.3315670490264893,-3.1737594604492188,2.323544502258301,10.0,1.8360735,10.91453,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9403719902038574,0.0,0.0,0.0,0.0,0.0,2.401902675628662,0.0,0.0,0.0,0.0757853090763092,0.4600560665130615,0.6182820796966553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5334930419921875,3.5416502952575684,-3.1649839878082275,-1.4394092559814453,-3.0466148853302,-3.112978219985962,-0.06078159809112549,2.8481788635253906,-5.025893688201904,5.408519744873047,10.0,16.740805,-5.010703,OOD
0.0,1.494641900062561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8712151050567627,0.0,0.0,0.0,3.504239320755005,1.4793674945831299,0.6295133829116821,0.0,0.0,0.0,0.0,0.0,0.0,0.6674051880836487,0.0,0.0,0.0,0.0,-1.2001334428787231,-9.845656394958496,-1.108959436416626,-3.367899179458618,6.917652130126953,2.3449630737304688,-2.6509146690368652,1.669431447982788,4.741833209991455,1.8413240909576416,10.0,-6.765982,40.252007,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4323381185531616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0301735401153564,0.6999484300613403,1.875298023223877,0.0,0.0,0.0,0.0,0.0,0.0,0.7673828601837158,0.0,0.0,0.0,0.0,-1.0923866033554077,-1.2187235355377197,-0.4732173681259155,4.11669921875,-0.7841905355453491,1.0121570825576782,-1.0737618207931519,2.705627202987671,0.9025655388832092,-4.680994510650635,10.0,-8.681353,-10.751208,OOD
0.0,1.0599557161331177,0.0,0.0,0.0,0.0,0.0,0.0,3.2242228984832764,0.0,0.0,0.0,0.0,0.0,1.8605554103851318,0.0,0.0,0.0,2.9253902435302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0138816833496094,0.0,0.0,0.0,0.0,1.2811086177825928,2.7884838581085205,-4.794834136962891,-5.3075408935546875,-2.9184036254882812,2.026766061782837,-3.0418336391448975,7.46211576461792,-0.22689712047576904,1.6505438089370728,10.0,29.78242,-17.893366,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1601746678352356,0.0,0.0,0.0,0.0,0.0,2.1234169006347656,0.0,0.0,0.0,1.4774448871612549,0.7697259187698364,0.9417810440063477,0.0,0.0,0.0,0.0,0.0,0.0,0.7913035750389099,0.0,0.0,0.0,0.0,-0.31102752685546875,-4.327445983886719,0.22607147693634033,-0.18107056617736816,1.8187973499298096,-1.1407772302627563,-2.0587270259857178,1.4145410060882568,1.1702483892440796,2.9877443313598633,10.0,-15.796247,-6.062089,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3073456287384033,0.0,0.0,0.0,0.0,0.0,1.342152714729309,0.0,0.0,0.0,1.427048921585083,3.1640448570251465,0.7591018676757812,0.0,0.0,0.0,0.0,0.0,0.0,2.102385997772217,0.0,0.0,0.0,0.0,-0.2004101276397705,-2.9327147006988525,4.945379257202148,-2.618300199508667,-0.3611118793487549,-1.6055153608322144,5.064103126525879,5.113678932189941,-5.274056434631348,-2.9688587188720703,10.0,-44.89449,24.209742,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185410976409912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417366862297058,0.2648422122001648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06606674194335938,6.054020881652832,-2.8454365730285645,1.1131072044372559,-5.213544845581055,-0.6902403831481934,3.220659017562866,2.398447036743164,-4.027109622955322,-0.45915186405181885,10.0,3.0877879,-40.819336,OOD
0.0,0.14591434597969055,0.0,0.0,0.0,0.0,0.0,0.0,1.4456512928009033,0.0,0.0,0.0,0.0,0.0,0.30801838636398315,0.0,0.0,0.0,0.21010875701904297,0.8753894567489624,0.9824773073196411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766132354736328,2.5657131671905518,-1.7071080207824707,2.6792330741882324,-2.7230262756347656,-0.5023043155670166,2.2901103496551514,0.887390673160553,-3.0639638900756836,-1.0542722940444946,10.0,-15.998686,-25.515192,OOD
