feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.9182159900665283,0.0,0.0,0.0,0.0,0.0,0.0,0.2473037838935852,0.0,0.0,0.0,0.0,0.0,2.328625202178955,0.0,0.0,0.0,1.9021687507629395,2.748753070831299,2.9658610820770264,0.0,0.0,0.0,0.0,0.0,0.0,2.1358351707458496,0.0,0.0,0.0,0.0,1.6151447296142578,-11.165058135986328,6.661725044250488,1.9173040390014648,5.299877166748047,0.4492657780647278,-0.43893349170684814,0.44516831636428833,-2.2001707553863525,-3.4209160804748535,10.0,10.4449215,34.762802,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0747649669647217,0.0,0.0,0.0,0.0,0.0,2.898944616317749,0.0,0.0,0.0,2.1938869953155518,1.8985756635665894,1.3325179815292358,0.0,0.0,0.0,0.0,0.0,0.0,2.5562500953674316,0.0,0.0,0.0,0.0,1.974184513092041,-4.651974678039551,4.122828960418701,-3.8463919162750244,0.455643892288208,-1.9060248136520386,-1.35599684715271,6.3419270515441895,-3.276179313659668,1.0910981893539429,10.0,8.231547,7.701577,OOD
0.0,0.8981257677078247,0.0,0.0,0.0,0.0,0.0,0.0,0.8513447642326355,0.0,0.0,0.0,0.0,0.0,0.8481839299201965,0.0,0.0,0.0,0.0,2.079728841781616,1.1194634437561035,0.0,0.0,0.0,0.0,0.0,0.0,3.3281946182250977,0.0,0.0,0.0,0.0,-0.17812442779541016,-3.453544855117798,8.523343086242676,-1.092865228652954,-2.1500024795532227,1.8129934072494507,2.452465057373047,1.0885725021362305,-5.3472819328308105,-2.4122471809387207,10.0,-47.933876,3.0063555,OOD
0.0,0.3415471315383911,0.0,0.0,0.0,0.0,0.0,0.0,2.0263495445251465,0.0,0.0,0.0,0.0,0.0,1.6032073497772217,0.0,0.0,0.0,0.0,3.3362441062927246,0.5507757067680359,0.0,0.0,0.0,0.0,0.0,0.0,2.130171775817871,0.0,0.0,0.0,0.0,1.1109287738800049,-1.6816964149475098,6.020851135253906,-3.147279977798462,-1.4899325370788574,-1.9262107610702515,6.75792121887207,3.130309820175171,-8.461526870727539,-1.05451500415802,10.0,-46.897743,-27.66088,OOD
0.0,1.1225063800811768,0.0,0.0,0.0,0.0,0.0,0.0,1.8018476963043213,0.0,0.0,0.0,0.0,0.0,4.148502349853516,0.0,0.0,0.0,0.5413742661476135,1.7617974281311035,1.8038949966430664,0.0,0.0,0.0,0.0,0.0,0.0,1.0788323879241943,0.0,0.0,0.0,0.0,6.695296764373779,-3.0739777088165283,1.0132008790969849,-3.1933724880218506,0.9606583118438721,-2.3356971740722656,-0.779899001121521,2.347562551498413,-7.657508373260498,5.073728084564209,10.0,24.809626,22.939978,OOD
0.0,0.581997275352478,0.0,0.0,0.0,0.0,0.0,0.0,1.471337080001831,0.0,0.0,0.0,0.0,0.0,2.523313522338867,0.0,0.0,0.0,0.33875930309295654,2.9869470596313477,0.9709635972976685,0.0,0.0,0.0,0.0,0.0,0.0,1.681917667388916,0.0,0.0,0.0,0.0,2.2881360054016113,-3.8789308071136475,4.682392597198486,-2.8891489505767822,0.7436485290527344,-2.0728256702423096,4.307952880859375,2.1626648902893066,-7.079286098480225,1.008384108543396,10.0,-36.96679,-26.069042,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.765364646911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4087820053100586,0.0,0.0,0.0,0.0,1.2548823356628418,9.716172218322754,0.7016392946243286,-2.792663812637329,-10.74356746673584,0.4030833840370178,0.9585994482040405,6.991333484649658,-6.975100040435791,-0.453194260597229,10.0,0.84614205,-49.177303,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4052984714508057,0.0,0.0,0.0,0.0,0.0,0.3217213749885559,0.0,0.0,0.0,0.09351703524589539,1.789515495300293,2.1586647033691406,0.0,0.0,0.0,0.0,0.0,0.0,4.2355875968933105,0.0,0.0,0.0,0.0,0.28387999534606934,-2.6343486309051514,10.900552749633789,1.4236347675323486,-4.251169204711914,0.7249401807785034,0.7380101084709167,2.9881482124328613,-6.1614580154418945,-4.929243564605713,10.0,-49.64665,7.363787,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320375442504883,0.0,0.0,0.0,0.0,0.0,1.51166570186615,0.0,0.0,0.0,0.0,1.4650404453277588,0.3028598427772522,0.0,0.0,0.0,0.0,0.0,0.0,4.202780246734619,0.0,0.0,0.0,0.0,-0.9384247064590454,-2.8104498386383057,9.770381927490234,-4.083355903625488,-3.607917308807373,-0.07510960102081299,0.3774382174015045,3.3119442462921143,-4.3219780921936035,1.6380325555801392,10.0,-51.22553,-0.98453546,OOD
0.0,3.6931686401367188,0.0,0.0,0.0,0.0,0.0,0.0,2.9240951538085938,0.0,0.0,0.0,0.0,0.0,1.9652352333068848,0.0,0.0,0.0,0.6187475919723511,1.8439090251922607,2.032578945159912,0.0,0.0,0.0,0.0,0.0,0.0,0.8309947848320007,0.0,0.0,0.0,0.0,6.776159763336182,0.2874687910079956,-1.1298718452453613,-1.5535120964050293,-1.214743733406067,5.423065185546875,1.986341953277588,0.3428136706352234,-9.319644927978516,-2.869295120239258,10.0,14.781256,26.279041,OOD
0.0,0.3882620334625244,0.0,0.0,0.0,0.0,0.0,0.0,0.6777232885360718,0.0,0.0,0.0,0.0,0.0,0.6200145483016968,0.0,0.0,0.0,0.0,1.64357328414917,1.345395565032959,0.0,0.0,0.0,0.0,0.0,0.0,3.917480945587158,0.0,0.0,0.0,0.0,-0.7216554880142212,-3.447498083114624,9.931893348693848,-0.27744269371032715,-3.1055374145507812,1.4670159816741943,0.8600950241088867,1.6453640460968018,-4.546529769897461,-2.5583200454711914,10.0,-49.569324,4.8617783,OOD
0.0,0.8066962361335754,0.0,0.0,0.0,0.0,0.0,0.0,1.5019375085830688,0.0,0.0,0.0,0.0,0.0,2.310575246810913,0.0,0.0,0.0,0.3960391879081726,2.2966973781585693,1.7629590034484863,0.0,0.0,0.0,0.0,0.0,0.0,3.659813404083252,0.0,0.0,0.0,0.0,2.818051338195801,-4.6762847900390625,8.968013763427734,-2.6322672367095947,-1.3632969856262207,0.029926806688308716,0.6536973714828491,3.0435588359832764,-7.349869251251221,-0.5457757711410522,10.0,-31.605482,5.908453,OOD
0.0,0.03417474031448364,0.0,0.0,0.0,0.0,0.0,0.0,1.6009695529937744,0.0,0.0,0.0,0.0,0.0,1.4168705940246582,0.0,0.0,0.0,0.6878129243850708,1.1867403984069824,1.021791696548462,0.0,0.0,0.0,0.0,0.0,0.0,3.8778843879699707,0.0,0.0,0.0,0.0,0.38917112350463867,-1.6928496360778809,7.808947563171387,-2.747934103012085,-4.007184982299805,0.13736885786056519,-1.0135232210159302,4.769964694976807,-4.417193412780762,-0.16767489910125732,10.0,-33.590298,-2.239838,OOD
0.0,1.7580052614212036,0.0,0.0,0.0,0.0,0.0,0.0,2.5317952632904053,0.0,0.0,0.0,0.0,0.0,2.84193754196167,0.0,0.0,0.0,1.2498254776000977,2.7256102561950684,2.2442190647125244,0.0,0.0,0.0,0.0,0.0,0.0,2.7237367630004883,0.0,0.0,0.0,0.0,5.195072174072266,-4.696924209594727,5.574092388153076,-3.0353963375091553,0.2464137077331543,1.0421364307403564,1.0295326709747314,3.7280519008636475,-8.507946014404297,-1.9037114381790161,10.0,37.820282,20.35807,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350303292274475,0.0,0.0,0.0,0.0,0.0,3.3052546977996826,0.0,0.0,0.0,1.5503628253936768,3.2230920791625977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19632893800735474,0.0,0.0,0.0,0.0,0.7907505035400391,-5.130988121032715,0.2860835790634155,-4.873589515686035,4.046056747436523,-4.307180404663086,4.780293941497803,3.4785616397857666,-3.4406886100769043,3.857940196990967,10.0,-41.06303,-36.23387,OOD
0.0,2.3313331604003906,0.0,0.0,0.0,0.0,0.0,0.0,3.3762221336364746,0.0,0.0,0.0,0.0,0.0,2.211449384689331,0.0,0.0,0.0,0.4415985941886902,0.5632981657981873,2.0802109241485596,0.0,0.0,0.0,0.0,0.0,0.0,2.5633883476257324,0.0,0.0,0.0,0.0,7.111053943634033,2.8425164222717285,1.6876901388168335,-2.6817080974578857,-5.521566867828369,3.346008062362671,-2.359273672103882,3.9578826427459717,-9.511835098266602,-0.31037676334381104,10.0,19.232508,-7.6822124,OOD
0.0,0.030557721853256226,0.0,0.0,0.0,0.0,0.0,0.0,2.451265335083008,0.0,0.0,0.0,0.0,0.0,1.242638349533081,0.0,0.0,0.0,0.0,0.8601478934288025,1.865100622177124,0.0,0.0,0.0,0.0,0.0,0.0,2.9099574089050293,0.0,0.0,0.0,0.0,3.261505603790283,2.103970527648926,5.102891445159912,0.030963420867919922,-5.933610916137695,-0.7963615655899048,-0.766228199005127,4.402098178863525,-7.511684894561768,-0.8689824342727661,10.0,0.5211371,-4.0124097,OOD
0.0,1.3038413524627686,0.0,0.0,0.0,0.0,0.0,0.0,2.0387980937957764,0.0,0.0,0.0,0.0,0.0,4.838733196258545,0.0,0.0,0.0,2.282932996749878,0.7002255916595459,2.6640076637268066,0.0,0.0,0.0,0.0,0.0,0.0,1.3930554389953613,0.0,0.0,0.0,0.0,7.68939733505249,-5.147686958312988,-0.6220375299453735,-3.0885069370269775,2.2969372272491455,-1.0549520254135132,-6.803276062011719,4.441106796264648,-4.100933074951172,5.119875431060791,10.0,38.903015,-0.0997578,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083651542663574,0.0,0.0,0.0,0.0,0.0,0.558752715587616,0.0,0.0,0.0,0.0,1.6722372770309448,0.10016638040542603,0.0,0.0,0.0,0.0,0.0,0.0,2.4829540252685547,0.0,0.0,0.0,0.0,-0.5083296298980713,2.226599931716919,4.641373157501221,-2.5352485179901123,-5.166649341583252,-0.488984078168869,3.756434917449951,4.046148777008057,-5.871275901794434,-0.782892107963562,10.0,-42.935165,-11.549388,OOD
0.0,0.954756498336792,0.0,0.0,0.0,0.0,0.0,0.0,3.001516580581665,0.0,0.0,0.0,0.0,0.0,4.257931709289551,0.0,0.0,0.0,0.0,1.9894895553588867,1.4534332752227783,0.0,0.0,0.0,0.0,0.0,0.0,1.5216989517211914,0.0,0.0,0.0,0.0,8.101644515991211,0.43409645557403564,1.533685326576233,-5.239880561828613,-2.050226926803589,-3.42793869972229,0.8109760284423828,4.5028300285339355,-11.404754638671875,5.60218620300293,10.0,27.458914,22.52186,OOD
0.0,0.6466578245162964,0.0,0.0,0.0,0.0,0.0,0.0,2.510683059692383,0.0,0.0,0.0,0.0,0.0,3.0957953929901123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2149810791015625,0.0,0.0,0.0,0.0,4.474237442016602,4.262646675109863,0.4859532117843628,-6.686958312988281,-5.991805076599121,-1.157853603363037,-2.408548593521118,5.285684108734131,-6.801998138427734,7.580512046813965,10.0,8.752556,-29.110338,OOD
0.0,0.14111602306365967,0.0,0.0,0.0,0.0,0.0,0.0,1.1080715656280518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8710610270500183,0.0,2.0569205284118652,0.0,0.0,0.0,0.0,0.0,0.0,1.532614827156067,0.0,0.0,0.0,0.0,0.02803492546081543,0.32907700538635254,1.4677807092666626,4.41823673248291,-3.2643892765045166,1.5027819871902466,-2.4996163845062256,1.5117998123168945,-0.9067015647888184,-3.176980972290039,10.0,-8.379694,-40.37975,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.432766914367676,0.0,0.0,0.0,0.0,0.0,1.0935055017471313,0.0,0.0,0.0,1.391563892364502,0.33841800689697266,0.9448466300964355,0.0,0.0,0.0,0.0,0.0,0.0,2.5875606536865234,0.0,0.0,0.0,0.0,3.1935367584228516,6.766716957092285,0.5340980291366577,-3.304091215133667,-8.388704299926758,-0.34625139832496643,-1.3605523109436035,9.372089385986328,-6.71400260925293,-1.0414034128189087,10.0,30.523731,-37.213684,OOD
0.0,1.057403802871704,0.0,0.0,0.0,0.0,0.0,0.0,1.572232961654663,0.0,0.0,0.0,0.0,0.0,2.25876784324646,0.0,0.0,0.0,0.5519630908966064,1.3456730842590332,1.866896390914917,0.0,0.0,0.0,0.0,0.0,0.0,1.8345392942428589,0.0,0.0,0.0,0.0,3.7773799896240234,-2.1320669651031494,2.9255056381225586,-0.6792123317718506,-1.0992802381515503,0.2666659355163574,-0.7056493759155273,1.893970012664795,-5.743706226348877,0.6040045022964478,10.0,12.044773,15.507686,OOD
0.0,0.6584188342094421,0.0,0.0,0.0,0.0,0.0,0.0,3.3306705951690674,0.0,0.0,0.0,0.0,0.0,1.4149847030639648,0.0,0.0,0.0,0.09447325766086578,0.5355154275894165,0.9340711832046509,0.0,0.0,0.0,0.0,0.0,0.0,2.3063902854919434,0.0,0.0,0.0,0.0,3.971052646636963,5.602434158325195,1.491536021232605,-2.8097283840179443,-7.407205581665039,0.15831759572029114,-0.13257277011871338,5.5008649826049805,-8.227096557617188,0.7796181440353394,10.0,1.6081129,-44.43524,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201474666595459,0.0,0.0,0.0,0.0,0.0,2.294637680053711,0.0,0.0,0.0,3.1627066135406494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.648712158203125,0.0,0.0,0.0,0.0,1.7757601737976074,3.75313663482666,-1.356213092803955,-7.6266984939575195,-5.529212951660156,-0.21163180470466614,-4.38633918762207,11.762984275817871,-1.9287517070770264,2.369981050491333,10.0,45.46703,-29.4247,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244320869445801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6264824867248535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.277154922485352,14.810643196105957,-5.246935844421387,-2.5913898944854736,-11.05173397064209,-2.5590174198150635,7.786659240722656,9.063152313232422,-12.709007263183594,-2.824000358581543,10.0,19.132732,-73.2258,OOD
0.0,1.1977298259735107,0.0,0.0,0.0,0.0,0.0,0.0,4.549325466156006,0.0,0.0,0.0,0.0,0.0,2.445700168609619,0.0,0.0,0.0,0.0,3.203824996948242,1.384925365447998,0.0,0.0,0.0,0.0,0.0,0.0,1.8949906826019287,0.0,0.0,0.0,0.0,6.968481540679932,3.3799469470977783,2.9460701942443848,-4.525435447692871,-4.624378204345703,-1.8587878942489624,6.137113571166992,6.132430076599121,-14.576179504394531,-1.3230575323104858,10.0,-35.09143,-47.217068,OOD
0.0,1.7603346109390259,0.0,0.0,0.0,0.0,0.0,0.0,4.375842094421387,0.0,0.0,0.0,0.0,0.0,5.036142349243164,0.0,0.0,0.0,0.35065126419067383,0.0,3.315669536590576,0.0,0.0,0.0,0.0,0.0,0.0,0.3749024271965027,0.0,0.0,0.0,0.0,14.290624618530273,4.829676628112793,-4.9412126541137695,-2.189069986343384,-4.1259942054748535,-2.3997669219970703,-5.700042724609375,5.168488502502441,-12.927536010742188,6.457269668579102,10.0,55.906178,7.901856,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4592941999435425,0.0,0.0,0.0,0.0,0.0,1.1476105451583862,0.0,0.0,0.0,0.9021798968315125,2.156899929046631,0.04434680938720703,0.0,0.0,0.0,0.0,0.0,0.0,1.8665783405303955,0.0,0.0,0.0,0.0,-1.4227625131607056,-1.5935871601104736,3.6679534912109375,-2.849199056625366,-1.282947063446045,-0.9497809410095215,3.6940975189208984,3.5836799144744873,-3.189558982849121,-0.240043044090271,10.0,-27.440514,-24.975283,OOD
0.0,0.7318636775016785,0.0,0.0,0.0,0.0,0.0,0.0,6.095245361328125,0.0,0.0,0.0,0.0,0.0,4.107100486755371,0.0,0.0,0.0,4.120400905609131,0.0,0.7742842435836792,0.0,0.0,0.0,0.0,0.0,0.0,3.482975482940674,0.0,0.0,0.0,0.0,6.799045085906982,4.127926826477051,-1.7468106746673584,-11.354483604431152,-6.195892333984375,-0.19904163479804993,-7.504756927490234,15.888251304626465,-5.567279815673828,3.649538516998291,10.0,56.63981,-25.334904,OOD
0.0,1.042189121246338,0.0,0.0,0.0,0.0,0.0,0.0,3.206897258758545,0.0,0.0,0.0,0.0,0.0,1.701949119567871,0.0,0.0,0.0,0.0,0.0,1.501943588256836,0.0,0.0,0.0,0.0,0.0,0.0,1.984500527381897,0.0,0.0,0.0,0.0,5.51984167098999,5.709129333496094,0.21528494358062744,-1.626542568206787,-7.228053092956543,0.7747154235839844,-2.03885555267334,4.4870524406433105,-8.28322982788086,1.360398292541504,10.0,16.100796,-9.78582,OOD
0.0,0.9202454686164856,0.0,0.0,0.0,0.0,0.0,0.0,2.5138518810272217,0.0,0.0,0.0,0.0,0.0,2.95169734954834,0.0,0.0,0.0,0.0,2.5398149490356445,1.890089988708496,0.0,0.0,0.0,0.0,0.0,0.0,3.5294737815856934,0.0,0.0,0.0,0.0,5.490166187286377,-2.425341844558716,8.21391773223877,-3.888934373855591,-2.7066755294799805,-1.1963015794754028,1.47784423828125,4.263242244720459,-11.009847640991211,0.5387859344482422,10.0,-28.984411,3.88303,OOD
0.0,0.4446222186088562,0.0,0.0,0.0,0.0,0.0,0.0,1.3100924491882324,0.0,0.0,0.0,0.0,0.0,0.9779965877532959,0.0,0.0,0.0,1.153613567352295,0.0,0.7605281472206116,0.0,0.0,0.0,0.0,0.0,0.0,0.37054023146629333,0.0,0.0,0.0,0.0,0.23819231986999512,1.4895195960998535,-2.8007380962371826,0.6229513883590698,-2.1277260780334473,0.7460477352142334,-1.598254919052124,2.0659751892089844,-0.2048567533493042,1.0691521167755127,10.0,-6.2109747,-35.45119,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1756744384765625,0.0,0.0,0.0,0.0,0.0,2.8700509071350098,0.0,0.0,0.0,3.4547550678253174,1.4541703462600708,1.1871002912521362,0.0,0.0,0.0,0.0,0.0,0.0,2.381113052368164,0.0,0.0,0.0,0.0,5.6648945808410645,4.502569198608398,-1.3854050636291504,-7.204741477966309,-5.4307756423950195,-2.3467788696289062,-1.6290655136108398,14.38219928741455,-7.61282205581665,-0.7388073205947876,10.0,51.18346,-31.288269,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.215191125869751,0.0,0.0,0.0,0.0,0.0,1.5377733707427979,0.0,0.0,0.0,0.0,0.9152935743331909,1.5371832847595215,0.0,0.0,0.0,0.0,0.0,0.0,1.5690460205078125,0.0,0.0,0.0,0.0,4.5010809898376465,4.884263038635254,0.9433132410049438,-0.4549689292907715,-6.131425857543945,-2.149628162384033,0.6389288902282715,5.048339366912842,-8.621713638305664,0.41064417362213135,10.0,11.333676,-38.019104,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9381284713745117,0.0,0.0,0.0,0.0,0.0,1.5014251470565796,0.0,0.0,0.0,1.2508351802825928,0.4938157796859741,0.42113274335861206,0.0,0.0,0.0,0.0,0.0,0.0,3.7467193603515625,0.0,0.0,0.0,0.0,1.092397928237915,2.4269826412200928,4.673317909240723,-5.13463020324707,-6.58845329284668,0.2052599936723709,-2.1525895595550537,7.980527400970459,-4.582744121551514,0.924984872341156,10.0,4.7565517,-9.130414,OOD
0.0,0.16515779495239258,0.0,0.0,0.0,0.0,0.0,0.0,3.2764639854431152,0.0,0.0,0.0,0.0,0.0,1.697835087776184,0.0,0.0,0.0,0.0,0.7919995784759521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306717872619629,0.0,0.0,0.0,0.0,3.2416186332702637,6.938570022583008,-2.076305866241455,-3.713115930557251,-6.374412536621094,-2.1469013690948486,2.1761269569396973,5.387143611907959,-7.560760021209717,3.355917453765869,10.0,7.394429,-47.141373,OOD
0.0,1.0789461135864258,0.0,0.0,0.0,0.0,0.0,0.0,0.4707317352294922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11480440199375153,1.0999699831008911,0.40291959047317505,0.0,0.0,0.0,0.0,0.0,0.0,3.4608287811279297,0.0,0.0,0.0,0.0,-2.3788771629333496,-1.860079288482666,7.449784278869629,-1.3316986560821533,-3.620992660522461,4.002298355102539,1.1053156852722168,0.7401096224784851,-2.4187886714935303,-2.3317012786865234,10.0,-43.265133,-1.2679135,OOD
0.0,1.672195553779602,0.0,0.0,0.0,0.0,0.0,0.0,1.9704174995422363,0.0,0.0,0.0,0.0,0.0,1.5058107376098633,0.0,0.0,0.0,0.6270812153816223,0.0,1.8769903182983398,0.0,0.0,0.0,0.0,0.0,0.0,1.043447732925415,0.0,0.0,0.0,0.0,4.213634014129639,1.8294720649719238,-1.4190857410430908,0.7628904581069946,-3.2528982162475586,2.7040319442749023,-2.7478184700012207,1.407423734664917,-4.477750301361084,0.0767521858215332,10.0,17.967392,-0.68225855,OOD
0.0,0.20306184887886047,0.0,0.0,0.0,0.0,0.0,0.0,1.8478808403015137,0.0,0.0,0.0,0.0,0.0,1.5629262924194336,0.0,0.0,0.0,0.7331566214561462,3.646286964416504,0.3400943875312805,0.0,0.0,0.0,0.0,0.0,0.0,2.25563383102417,0.0,0.0,0.0,0.0,-0.3736894130706787,-3.6693623065948486,6.44136905670166,-3.7467334270477295,0.023378372192382812,-1.7772091627120972,6.875609397888184,3.7938649654388428,-6.511941432952881,-1.7911924123764038,10.0,-47.878273,-27.38661,OOD
0.0,0.13134843111038208,0.0,0.0,0.0,0.0,0.0,0.0,1.125178575515747,0.0,0.0,0.0,0.0,0.0,1.4573789834976196,0.0,0.0,0.0,1.0925110578536987,0.0,0.3304752707481384,0.0,0.0,0.0,0.0,0.0,0.0,0.3195456266403198,0.0,0.0,0.0,0.0,0.0404200553894043,1.2867916822433472,-2.9183285236358643,-0.7098333835601807,-1.8057239055633545,-0.45763668417930603,-1.642930507659912,2.426156520843506,0.10304087400436401,3.2540283203125,10.0,-5.030353,-33.775055,OOD
0.0,0.7048542499542236,0.0,0.0,0.0,0.0,0.0,0.0,0.9604158997535706,0.0,0.0,0.0,0.0,0.0,0.5361103415489197,0.0,0.0,0.0,0.0,0.8257148265838623,3.6936323642730713,0.0,0.0,0.0,0.0,0.0,0.0,3.895371437072754,0.0,0.0,0.0,0.0,2.8849921226501465,-3.5232088565826416,9.686464309692383,5.105484485626221,-3.5942530632019043,2.3955609798431396,-3.2321627140045166,0.6200914978981018,-5.860926151275635,-5.481835842132568,10.0,-47.371696,12.773829,OOD
0.0,2.5387930870056152,0.0,0.0,0.0,0.0,0.0,0.0,2.875211477279663,0.0,0.0,0.0,0.0,0.0,2.8458950519561768,0.0,0.0,0.0,0.0,0.0,1.5275487899780273,0.0,0.0,0.0,0.0,0.0,0.0,1.1950483322143555,0.0,0.0,0.0,0.0,7.830978870391846,4.111664772033691,-2.301525115966797,-3.1727278232574463,-4.748351097106934,2.665086507797241,-2.7217001914978027,2.204322338104248,-8.755102157592773,3.700484275817871,10.0,31.231367,7.502237,OOD
0.0,1.9027811288833618,0.0,0.0,0.0,0.0,0.0,0.0,2.719310760498047,0.0,0.0,0.0,0.0,0.0,2.285224437713623,0.0,0.0,0.0,0.0,0.3091350197792053,1.427613377571106,0.0,0.0,0.0,0.0,0.0,0.0,0.47879558801651,0.0,0.0,0.0,0.0,6.438048839569092,4.3636579513549805,-3.1911673545837402,-1.465468168258667,-4.176368713378906,1.3359922170639038,-0.9264636039733887,1.8978865146636963,-7.873804569244385,2.638169527053833,10.0,17.143293,-11.871534,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8298425674438477,0.0,0.0,0.0,0.0,0.0,0.6816835403442383,0.0,0.0,0.0,0.0,1.260602355003357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147386074066162,0.0,0.0,0.0,0.0,2.1456351280212402,8.134459495544434,-0.8770269155502319,-2.88238263130188,-7.719037055969238,-1.68856680393219,4.364179611206055,6.204658031463623,-8.458208084106445,-0.04435718059539795,10.0,-10.700275,-50.15915,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842966318130493,0.0,0.0,0.0,0.0,0.0,0.22916758060455322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681043267250061,0.0,0.0,0.0,0.0,0.9102513790130615,8.374170303344727,-2.8129303455352783,-0.8479673862457275,-7.687715530395508,-0.4416212737560272,1.4744278192520142,4.342111587524414,-4.832065582275391,0.9390450119972229,10.0,-0.77388334,-54.0138,OOD
0.0,0.6284773349761963,0.0,0.0,0.0,0.0,0.0,0.0,1.0233299732208252,0.0,0.0,0.0,0.0,0.0,0.13106989860534668,0.0,0.0,0.0,1.4809980392456055,0.7022036910057068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2528584003448486,0.0,0.0,0.0,0.0,-2.9229960441589355,-0.24499177932739258,0.07396352291107178,-0.8414511680603027,-1.7580050230026245,2.5472681522369385,0.681319534778595,2.2478995323181152,1.1497682332992554,-1.4196728467941284,10.0,-17.918242,26.109375,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3289284706115723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2422361373901367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.581931471824646,0.0,0.0,0.0,0.0,-1.4532588720321655,1.350186824798584,4.395349025726318,-1.5394625663757324,-3.2396934032440186,-1.256284475326538,9.068334579467773,3.3134191036224365,-7.229252338409424,-3.9632978439331055,10.0,-50.49482,-29.63042,OOD
0.0,1.7258528470993042,0.0,0.0,0.0,0.0,0.0,0.0,1.7451212406158447,0.0,0.0,0.0,0.0,0.0,0.8267398476600647,0.0,0.0,0.0,0.0,1.7756273746490479,1.487754225730896,0.0,0.0,0.0,0.0,0.0,0.0,2.291525363922119,0.0,0.0,0.0,0.0,2.195038318634033,-0.5963034629821777,4.580345630645752,-0.308300256729126,-2.9247961044311523,3.019110918045044,2.471956253051758,0.8123342394828796,-7.0039143562316895,-3.142404079437256,10.0,-12.261341,4.826862,OOD
0.0,1.469984769821167,0.0,0.0,0.0,0.0,0.0,0.0,2.41683292388916,0.0,0.0,0.0,0.0,0.0,0.5613114237785339,0.0,0.0,0.0,0.0,0.36000776290893555,0.6220064759254456,0.0,0.0,0.0,0.0,0.0,0.0,2.1403868198394775,0.0,0.0,0.0,0.0,1.9795494079589844,4.546645164489746,1.3322962522506714,-1.884509801864624,-6.556967735290527,3.2396156787872314,0.3671495318412781,2.7801568508148193,-5.987064838409424,-0.722521185874939,10.0,-6.5951233,-10.018396,OOD
0.0,1.259352207183838,0.0,0.0,0.0,0.0,0.0,0.0,3.989457845687866,0.0,0.0,0.0,0.0,0.0,2.5444366931915283,0.0,0.0,0.0,1.5615792274475098,0.0,0.807457447052002,0.0,0.0,0.0,0.0,0.0,0.0,1.368006706237793,0.0,0.0,0.0,0.0,5.523590564727783,5.435699462890625,-3.561478614807129,-5.051984786987305,-5.539904594421387,0.7723541855812073,-2.9813904762268066,7.3034234046936035,-6.106256008148193,2.9163899421691895,10.0,31.967525,-9.289211,OOD
