feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255331,0.000000,0.000000,0.000000,0.000000,0.000000,6.635138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.863914,-2.325573,-3.377251,-7.855736,1.906600,-6.897590,-5.355926,2.073624,-3.901873,18.423079,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.097766,0.000000,0.000000,0.000000,0.000000,0.000000,1.034362,0.000000,0.000000,0.000000,0.909996,4.313952,1.521641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.797884,0.000000,0.000000,0.000000,0.000000,-2.022811,-9.860446,17.574030,-3.030608,-0.074408,0.091359,5.057669,4.409922,-6.705198,-6.516664,2.000000
0.000000,1.470189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.143144,0.000000,0.000000,0.000000,0.000000,0.000000,7.107169,0.000000,0.000000,0.000000,0.000000,0.619973,4.027682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.394741,-3.010079,-2.681854,-1.477291,2.082349,-5.366415,-7.204918,1.464931,-11.692345,11.264217,0.000000
0.000000,2.366787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.589527,0.000000,0.000000,0.000000,0.000000,0.000000,5.305902,0.000000,0.000000,0.000000,0.000000,3.301031,6.098614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.666377,0.000000,0.000000,0.000000,0.000000,17.243912,-3.840575,6.558564,0.784073,-0.600401,-2.376416,-1.329603,3.993660,-20.419432,-2.085068,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.856887,0.000000,0.000000,0.000000,0.000000,0.000000,5.642583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.211050,-0.097880,-3.730523,-6.815049,0.150125,-6.020581,-4.137535,2.684344,-4.403300,15.670473,9.000000
0.000000,1.160591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.010408,0.000000,0.000000,0.000000,0.000000,0.000000,3.094423,0.000000,0.000000,0.000000,1.980901,2.823776,1.129848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815195,0.000000,0.000000,0.000000,0.000000,7.757244,4.854439,-2.962056,-6.591027,-3.711046,-2.294765,4.175250,10.188512,-12.260019,-0.760043,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001339,0.000000,0.000000,8.998742,0.000000,0.000000,0.000000,0.002176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.569033,-12.956976,-7.184401,-0.358026,10.420277,5.832090,-8.198273,7.546963,22.352652,-6.439946,8.000000
0.000000,1.106928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.893979,0.000000,0.000000,0.000000,0.000000,0.000000,1.205895,0.000000,0.000000,0.000000,0.000000,0.000000,3.307409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.263678,17.430975,-7.814960,1.785856,-13.418585,-1.329699,0.122953,9.627623,-17.647562,-3.786286,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.524399,0.000000,0.000000,0.000000,0.000000,0.000000,5.763234,0.000000,0.000000,0.000000,0.483438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.498879,-1.813783,-3.738899,-6.891221,1.503278,-5.748259,-4.889176,2.635669,-2.694462,15.668615,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.641740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.181036,28.458858,-11.401960,-5.472928,-20.895956,-3.188438,5.642454,16.721140,-19.578367,-2.278393,1.000000
0.000000,0.248393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.384800,0.000000,0.000000,0.000000,0.000000,0.000000,0.632115,0.000000,0.000000,0.000000,0.000000,7.864754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.438519,-3.097123,5.673856,-2.690278,2.898938,-5.001042,21.695572,2.919002,-13.998825,-8.510564,6.000000
0.000000,0.383501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.201726,0.000000,0.000000,0.000000,0.000000,0.000000,0.582262,0.000000,0.000000,0.000000,3.346126,0.021120,2.124706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.582805,0.000000,0.000000,0.000000,0.000000,-0.087265,-1.646303,-0.970523,2.035560,-1.120706,2.555803,-5.095979,5.621509,2.279902,-4.572569,7.000000
0.000000,1.112207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.542937,0.000000,0.000000,0.000000,0.000000,0.000000,3.466650,0.000000,0.000000,0.000000,0.342032,0.154243,2.979197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.434701,0.000000,0.000000,0.000000,0.000000,9.037447,1.609373,-2.560834,0.975202,-2.273422,-1.585314,-4.364598,2.395487,-8.058353,3.782379,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.198310,0.000000,0.000000,0.000000,0.000000,0.000000,4.879307,0.000000,0.000000,0.000000,8.225506,1.407217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.082717,0.000000,0.000000,0.000000,0.000000,2.135180,-4.095255,-3.542035,-14.970664,1.649657,-1.166500,-7.792109,20.856012,2.923974,1.778654,7.000000
0.000000,4.208114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.090980,0.000000,0.000000,0.000000,10.828629,9.925716,5.989232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026669,0.000000,0.000000,9.629345,-47.676018,4.722878,-9.013483,39.174732,-2.342237,-2.072131,3.991177,3.057499,-1.615588,4.000000
0.000000,0.148632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.888318,0.008862,0.000000,0.000000,0.000000,0.000000,0.892762,0.000000,0.000000,0.000000,0.000000,9.134696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.407308,-9.079214,8.752604,-2.159851,7.373717,-5.678091,23.985575,0.363864,-12.522615,-8.912328,6.000000
0.000000,2.102760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.320490,0.000000,0.000000,0.000000,6.036599,5.786463,2.151714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520969,-23.984940,1.828830,-4.629399,19.490311,-0.161239,2.358912,2.109147,3.720136,-2.253634,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.846472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.849356,-3.117611,-3.188817,-7.985875,2.501710,-7.041268,-5.672392,1.732379,-3.548721,19.055155,9.000000
0.000000,1.497300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.601142,0.000000,0.000000,0.000000,0.000000,0.000000,2.989569,0.000000,0.000000,0.000000,2.523271,0.750055,1.059337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.440780,0.000000,0.000000,0.000000,0.000000,4.617171,0.328883,-0.122245,-6.392142,-2.770488,1.689811,-3.598042,7.929969,-4.703130,1.543984,0.000000
0.000000,0.904347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237020,0.000000,0.000000,0.000000,0.000000,0.000000,0.060156,0.000000,0.000000,0.000000,0.279208,0.227712,3.988493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.789635,-2.237826,-0.172224,10.583146,0.011995,2.028216,-2.582467,-3.470568,-1.993764,-5.388800,3.000000
0.000000,0.558603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451804,0.000000,0.000000,0.000000,1.798366,1.512606,1.892443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.927966,0.000000,0.000000,0.000000,0.000000,-2.213113,-7.008696,4.623157,3.020763,2.121122,2.328436,-0.623588,0.306384,1.437465,-4.541784,2.000000
0.000000,2.861722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.489009,0.000000,0.000000,0.000000,0.000000,0.000000,4.798895,0.000000,0.000000,0.000000,0.872644,0.000000,3.189770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.212084,0.000000,0.000000,0.000000,0.000000,13.859262,3.677562,-3.774920,-3.798784,-4.073889,1.117670,-6.340599,5.222994,-12.332319,4.656614,0.000000
0.000000,0.456164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.203634,0.000000,0.000000,0.000000,0.000000,0.000000,2.204569,0.000000,0.000000,0.000000,0.000000,2.203526,0.084744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.418724,-0.539597,-0.522891,-2.412042,0.253846,-2.517200,4.816395,0.892252,-5.233899,3.476830,1.000000
0.000000,0.897391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.528932,0.000000,0.000000,0.000000,0.000000,0.000000,0.454307,0.000000,0.000000,0.000000,0.000000,3.980309,0.489196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.513788,-1.851616,1.991196,0.330911,1.164470,-0.682311,10.759834,-0.340811,-6.922913,-4.305856,6.000000
0.000000,1.194251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.013787,0.000000,0.000000,0.000000,0.000000,0.000000,2.131926,0.000000,0.000000,0.000000,2.498015,0.000000,4.372490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.401662,0.000000,0.000000,0.000000,0.000000,7.184691,-1.449171,-1.060516,4.337397,-1.255255,1.657212,-7.419656,4.548275,-4.041238,-3.903265,3.000000
0.000000,3.150800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.356403,0.000000,0.000000,0.000000,0.000000,0.000000,2.604928,0.000000,0.000000,0.000000,0.224571,2.846848,3.017372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.650688,0.000000,0.000000,0.000000,0.000000,8.885742,-1.361865,2.805357,-1.020306,-1.056727,2.907159,2.991087,1.335528,-13.214510,-3.731199,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.931024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.542492,-6.246443,-4.810999,0.786727,4.623488,3.382053,-4.098412,3.709501,12.712826,-2.820078,8.000000
0.000000,3.850563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.576066,0.000000,0.000000,0.000000,0.000000,0.000000,4.992746,0.000000,0.000000,0.000000,0.000000,0.656063,4.591951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.465031,0.000000,0.000000,0.000000,0.000000,17.100464,2.410498,-1.494972,-1.562541,-3.682785,2.282970,-5.423915,2.818475,-16.728638,2.294752,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.552455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.147444,-8.921294,-5.757088,0.330402,6.934158,4.358636,-5.732664,5.239121,16.555399,-4.262944,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.931954,0.000000,0.000000,0.000000,0.000000,0.305551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.466779,-2.950281,-2.599892,-6.681034,2.260289,-6.206944,-4.025116,1.307659,-3.246601,16.318216,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.674260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.082262,20.697327,-8.542666,-2.423856,-15.563714,-2.220314,3.935195,11.580956,-14.089220,-1.790417,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.970350,0.000000,0.000000,0.000000,0.000000,0.000000,4.530573,0.000000,0.000000,0.000000,3.905195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.274849,0.000000,0.000000,0.000000,0.000000,5.432789,3.710676,-6.297295,-10.416658,-3.180383,-3.180191,-6.013971,13.652778,-2.746561,7.518915,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.375734,0.000000,0.000000,0.000000,0.030653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.953552,-11.930979,-6.819921,-0.182183,9.531484,5.458373,-7.569848,6.960284,20.875740,-5.886781,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.953861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.523628,16.754000,-7.231062,-2.104105,-12.749747,-1.602331,3.540808,8.940068,-10.501348,-0.584030,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.791533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.384092,-9.315699,-5.896588,0.263117,7.274864,4.502633,-5.973633,5.464662,17.121983,-4.475693,8.000000
0.000000,1.168420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.175016,0.000000,0.000000,0.000000,8.075253,5.164129,1.887787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.347876,-25.717878,0.069276,-4.943267,21.028549,-0.570261,-0.914822,5.264545,9.804300,-2.679709,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.703237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.255251,28.612406,-11.456675,-5.517121,-21.002821,-3.209245,5.670024,16.823214,-19.697443,-2.300620,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.810699,0.000000,0.000000,0.000000,0.000000,0.000000,2.386075,0.000000,0.000000,0.000000,8.686184,1.681236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.367804,0.000000,0.000000,0.000000,0.000000,-2.426986,-4.635918,-1.922718,-11.436298,1.351828,1.961448,-5.543240,19.812006,6.071172,-5.297224,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.906156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.381693,0.000000,0.000000,0.000000,0.000000,-10.586840,-11.403812,-5.598494,-0.408893,8.578570,5.374410,-7.350774,6.782984,19.650780,-5.572174,8.000000
0.000000,8.195632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.590707,0.000000,0.000000,0.000000,0.000000,0.728533,-4.094575,8.372562,-7.935825,-3.926963,22.188284,-2.520597,-5.868579,-3.723027,-4.782531,5.000000
0.000000,0.050323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.281542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.095883,-3.768163,1.553289,16.826529,0.425466,-0.047249,-5.163613,-4.435359,-3.104106,-7.825593,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343646,0.000000,0.000000,0.000000,10.489606,0.564183,0.000000,0.000000,0.006389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.774561,-16.593658,-7.339274,-1.384134,13.554997,6.058432,-8.601703,8.963287,25.085440,-7.629615,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.849238,0.000000,0.000000,0.000000,0.000000,0.000000,1.325799,0.000000,0.000000,0.000000,4.069932,0.636965,0.985227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.634230,0.000000,0.000000,0.000000,0.000000,0.088811,0.164851,-0.001952,-3.983825,-3.003781,1.074715,-3.858123,10.965609,0.265788,-3.085447,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.121974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.157990,16.858725,-7.184703,-1.405143,-12.884825,-1.691318,3.279085,9.027101,-11.056461,-1.167631,1.000000
0.000000,2.265194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.951924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.368195,0.000000,0.000000,0.000000,0.000000,-2.480778,-0.930602,-0.183704,-0.804958,-1.537535,6.871983,-0.855771,-1.337143,1.797792,-1.027780,5.000000
0.000000,1.525561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.481201,0.000000,2.404397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006730,-2.609098,-2.314680,6.317087,0.901003,4.517978,-2.774999,-2.146938,1.967835,-4.309418,3.000000
0.000000,1.010811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.036900,0.000000,0.000000,0.000000,0.643822,3.821826,3.363519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.172453,0.000000,0.000000,0.000000,0.000000,1.515866,-13.621115,16.876280,0.722182,3.123466,1.297400,1.315707,0.301910,-6.785923,-5.844904,2.000000
0.000000,0.064031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.301938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.395193,22.598551,-9.348208,-3.829476,-16.809362,-2.249589,4.596016,12.768452,-15.072084,-1.470351,1.000000
0.000000,2.700609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.709198,0.000000,0.000000,0.000000,7.818962,7.042781,4.182620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.855127,-33.458359,2.772793,-5.982929,27.262201,-2.251454,-1.425853,3.080879,2.852973,-0.212322,4.000000
0.000000,12.196498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.212024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.793907,0.000000,0.000000,0.000000,0.000000,1.841965,-7.364546,6.419744,-10.841163,-1.059122,32.222252,-3.719178,-8.895782,-2.423596,-8.268878,5.000000
0.000000,2.439279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.489926,0.000000,0.000000,0.000000,2.318027,2.290737,2.323886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.623984,0.000000,0.000000,0.000000,0.000000,0.151218,-10.625463,3.865298,1.378734,5.686657,5.224803,-0.308938,-1.445496,0.284244,-5.039547,4.000000
0.000000,0.715331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.604692,0.000000,0.000000,0.000000,1.605879,2.629148,1.014232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.331490,0.000000,0.000000,0.000000,0.000000,-3.312876,-8.154223,6.690440,0.132385,2.824847,2.109372,2.831602,0.531963,0.146169,-4.339187,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012991,0.000000,0.000000,8.225753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.804415,-11.681185,-6.733459,-0.140514,9.319060,5.365969,-7.419333,6.817580,20.520117,-5.752192,8.000000
